0,1,2
89.0,114.0,-30.398664
90.0,125.0,-30.57997
92.0,136.0,-30.559534
93.0,144.0,-29.654392
97.0,155.0,-25.536655
101.0,163.0,-17.433483
107.0,167.0,-7.754066
115.0,172.0,1.1516744
127.0,176.0,5.45413
139.0,174.0,1.2652582
149.0,168.0,-7.2770586
154.0,163.0,-16.53725
161.0,155.0,-24.08734
164.0,145.0,-27.729843
165.0,136.0,-28.469698
168.0,126.0,-28.4809
169.0,114.0,-28.20678
96.0,106.0,6.122169
100.0,103.0,12.489764
105.0,101.0,16.47044
112.0,101.0,18.775452
116.0,103.0,19.682968
136.0,103.0,20.117064
141.0,103.0,19.471317
146.0,101.0,17.513144
153.0,103.0,14.006038
158.0,106.0,7.785073
127.0,114.0,19.103365
127.0,121.0,22.498295
126.0,127.0,27.015245
126.0,133.0,27.451
119.0,136.0,16.73333
122.0,136.0,18.4414
126.0,137.0,19.388922
130.0,137.0,18.43363
134.0,136.0,16.746778
104.0,114.0,9.738834
107.0,111.0,13.824602
112.0,111.0,14.142851
116.0,114.0,12.473553
112.0,115.0,13.760246
107.0,115.0,12.715202
136.0,114.0,13.25746
141.0,111.0,15.07145
146.0,112.0,14.901002
150.0,114.0,10.776637
146.0,115.0,13.607636
141.0,115.0,14.561047
111.0,148.0,8.07402
115.0,144.0,15.19588
122.0,142.0,19.325878
126.0,142.0,19.903059
130.0,142.0,19.44581
136.0,145.0,15.086679
142.0,148.0,7.647078
136.0,155.0,11.6490965
131.0,159.0,14.068421
126.0,159.0,14.6187315
120.0,159.0,14.115559
116.0,155.0,11.794773
112.0,148.0,7.9961047
122.0,145.0,16.806946
126.0,145.0,17.954517
131.0,146.0,16.795578
142.0,148.0,7.4987783
131.0,153.0,13.732729
126.0,153.0,14.394185
122.0,153.0,13.774833
