0,1,2
74.0,108.0,-28.758245
75.0,122.0,-31.656895
79.0,134.0,-34.224407
80.0,145.0,-34.986187
85.0,157.0,-31.646683
92.0,168.0,-23.680141
101.0,174.0,-13.287168
113.0,179.0,-3.522523
128.0,183.0,-0.3301129
141.0,179.0,-6.89469
150.0,173.0,-18.673845
157.0,166.0,-30.707693
163.0,156.0,-39.747643
167.0,144.0,-43.243324
169.0,132.0,-42.559914
170.0,118.0,-40.16861
172.0,105.0,-37.2437
87.0,103.0,15.397597
94.0,101.0,22.430033
101.0,100.0,26.324095
107.0,100.0,28.0916
114.0,100.0,28.13846
136.0,100.0,26.379997
141.0,98.0,25.318258
148.0,98.0,22.427925
155.0,98.0,17.463928
162.0,100.0,9.289599
126.0,115.0,23.211252
126.0,125.0,25.652216
126.0,134.0,29.404905
126.0,140.0,28.615114
118.0,144.0,17.126303
121.0,144.0,18.368694
126.0,145.0,18.619322
131.0,144.0,17.333042
135.0,142.0,15.398333
97.0,113.0,16.780169
102.0,110.0,21.314856
107.0,110.0,21.099913
114.0,113.0,17.949694
109.0,115.0,19.786037
102.0,115.0,19.299116
136.0,112.0,16.428747
141.0,108.0,18.54455
148.0,108.0,17.85982
152.0,110.0,12.313862
148.0,113.0,15.626202
141.0,113.0,17.226072
109.0,156.0,9.991869
116.0,154.0,15.399261
123.0,154.0,18.386463
126.0,154.0,18.32255
130.0,152.0,17.62373
138.0,154.0,12.88395
143.0,156.0,5.8904133
136.0,157.0,11.924681
131.0,161.0,14.845397
126.0,161.0,16.01879
121.0,161.0,16.072735
116.0,159.0,14.380726
111.0,156.0,10.05091
121.0,157.0,15.251241
126.0,157.0,15.650704
131.0,156.0,14.2188
141.0,154.0,6.1939335
131.0,154.0,14.959229
126.0,156.0,15.936245
123.0,156.0,15.95179
