0,1,2
87.0,123.0,-51.495834
91.0,136.0,-50.99429
92.0,149.0,-50.197613
96.0,160.0,-48.480457
100.0,173.0,-42.409676
106.0,183.0,-30.47484
111.0,190.0,-15.900766
119.0,198.0,-1.447806
134.0,201.0,7.776555
151.0,194.0,5.69986
164.0,185.0,-2.9407282
175.0,175.0,-13.163626
182.0,164.0,-21.460356
188.0,151.0,-25.2949
190.0,138.0,-25.971428
192.0,125.0,-25.844763
192.0,110.0,-25.660034
85.0,110.0,-1.668966
89.0,106.0,7.9414988
94.0,104.0,15.074084
100.0,102.0,19.863768
107.0,104.0,22.550646
132.0,100.0,28.724064
139.0,97.0,29.112385
147.0,95.0,27.850512
156.0,97.0,24.762554
166.0,98.0,18.07022
121.0,115.0,25.707993
119.0,125.0,30.577665
119.0,134.0,36.486526
119.0,140.0,37.018044
113.0,145.0,20.41536
117.0,147.0,23.650517
122.0,147.0,26.117323
128.0,145.0,26.092136
134.0,143.0,24.774107
94.0,119.0,5.546536
98.0,115.0,12.136943
104.0,115.0,13.962176
111.0,117.0,13.273405
106.0,119.0,13.650645
98.0,121.0,10.691805
137.0,113.0,20.243406
143.0,110.0,23.631699
149.0,110.0,24.726387
156.0,112.0,20.256992
151.0,113.0,23.067053
143.0,115.0,23.007282
107.0,164.0,5.1057014
111.0,158.0,16.387457
119.0,155.0,24.25513
124.0,155.0,26.130083
130.0,153.0,26.704567
141.0,155.0,23.208256
152.0,158.0,14.602968
143.0,168.0,18.491879
136.0,175.0,20.402554
128.0,175.0,19.492182
121.0,175.0,17.064249
113.0,172.0,12.178488
109.0,164.0,5.2688646
119.0,160.0,20.48082
124.0,158.0,23.573303
132.0,158.0,23.656967
151.0,158.0,14.129187
134.0,168.0,20.022907
126.0,170.0,19.416653
121.0,170.0,16.865553
