0,1,2
62.0,105.0,-25.4207
64.0,119.0,-28.149515
67.0,132.0,-30.644142
71.0,145.0,-31.468784
75.0,157.0,-28.237476
84.0,168.0,-20.225216
93.0,176.0,-10.010186
106.0,181.0,-0.3087766
122.0,187.0,2.5375636
137.0,183.0,-5.7500525
146.0,178.0,-19.384731
153.0,170.0,-32.676872
159.0,157.0,-42.97936
162.0,145.0,-47.252003
164.0,132.0,-47.06831
166.0,119.0,-45.12916
170.0,103.0,-42.700146
80.0,99.0,21.643106
87.0,95.0,28.609892
96.0,95.0,32.06566
106.0,97.0,33.34803
111.0,99.0,32.721584
139.0,99.0,28.631104
144.0,97.0,27.14001
151.0,95.0,23.497618
159.0,95.0,17.635906
164.0,97.0,8.370723
126.0,112.0,26.641706
128.0,123.0,29.276876
128.0,132.0,33.26429
128.0,139.0,32.285946
117.0,141.0,19.871248
120.0,143.0,20.798882
126.0,143.0,20.787054
131.0,143.0,19.321106
135.0,141.0,17.218002
91.0,110.0,22.641865
96.0,110.0,27.195074
104.0,110.0,26.477098
109.0,112.0,22.58703
104.0,114.0,25.121386
96.0,114.0,25.113083
139.0,110.0,18.522654
144.0,108.0,20.343203
149.0,108.0,19.039833
155.0,108.0,12.756061
149.0,112.0,16.85747
144.0,112.0,19.101671
102.0,152.0,9.186334
109.0,152.0,15.528093
120.0,152.0,19.311726
124.0,154.0,19.161749
129.0,152.0,18.356934
139.0,154.0,12.801996
142.0,154.0,4.5949903
137.0,157.0,11.35308
131.0,161.0,15.132748
124.0,161.0,16.597366
118.0,159.0,16.540483
111.0,157.0,14.086131
102.0,152.0,8.772692
117.0,156.0,15.9097595
124.0,156.0,16.440023
131.0,156.0,14.876098
142.0,154.0,4.801936
129.0,154.0,14.982597
124.0,154.0,16.220026
118.0,154.0,15.971367
