0,1,2
78.0,107.0,-34.470757
81.0,121.0,-36.308033
83.0,133.0,-37.81172
86.0,143.0,-37.71389
89.0,156.0,-33.53985
94.0,166.0,-24.366184
101.0,173.0,-12.55943
110.0,180.0,-0.9736474
125.0,185.0,4.8050222
140.0,180.0,0.58656895
151.0,173.0,-9.394342
160.0,166.0,-20.129963
168.0,154.0,-28.330902
172.0,143.0,-31.627234
173.0,131.0,-31.2241
175.0,119.0,-29.42903
175.0,106.0,-27.250866
84.0,101.0,11.823776
89.0,97.0,20.211704
96.0,97.0,25.62604
101.0,97.0,28.670256
108.0,99.0,29.703
130.0,99.0,32.026917
136.0,96.0,31.881233
143.0,96.0,29.900194
151.0,97.0,25.71424
158.0,101.0,18.060047
120.0,116.0,27.662497
120.0,124.0,30.393589
118.0,133.0,34.493435
118.0,139.0,33.899128
113.0,143.0,20.662153
116.0,144.0,22.614542
121.0,144.0,23.7513
126.0,144.0,23.237381
130.0,143.0,21.80026
94.0,112.0,15.199628
98.0,114.0,20.884853
104.0,114.0,21.686249
110.0,114.0,19.628132
104.0,116.0,20.566511
98.0,116.0,18.855362
131.0,114.0,22.275055
136.0,112.0,25.177702
143.0,112.0,25.389444
148.0,112.0,20.13439
143.0,116.0,23.047884
136.0,116.0,23.883255
104.0,156.0,10.246031
110.0,154.0,17.76586
116.0,153.0,22.589323
121.0,153.0,23.310957
125.0,153.0,23.261568
133.0,154.0,19.335888
141.0,156.0,12.205803
133.0,161.0,16.908907
128.0,163.0,19.006828
121.0,164.0,19.116724
116.0,163.0,18.095362
111.0,161.0,15.344283
106.0,156.0,10.429085
116.0,156.0,19.080795
121.0,156.0,20.567728
126.0,156.0,19.852896
140.0,156.0,12.174472
126.0,158.0,19.19824
121.0,158.0,19.37478
116.0,158.0,18.324293
