0,1,2
95.0,115.0,-50.789314
97.0,128.0,-50.15095
100.0,138.0,-49.262226
104.0,148.0,-47.530445
107.0,161.0,-42.17997
110.0,171.0,-31.92048
113.0,178.0,-19.472418
120.0,185.0,-7.208577
132.0,186.0,1.3676593
147.0,180.0,1.5808922
158.0,171.0,-4.0681896
168.0,161.0,-11.376372
175.0,150.0,-17.216822
178.0,136.0,-19.696714
180.0,125.0,-19.711267
180.0,113.0,-19.10457
178.0,100.0,-18.679802
90.0,106.0,-9.677181
92.0,103.0,-1.3472266
95.0,101.0,5.4438205
100.0,101.0,10.277955
105.0,101.0,13.320371
125.0,98.0,21.280323
132.0,95.0,22.168411
138.0,93.0,21.778904
147.0,93.0,20.00798
155.0,97.0,15.309507
117.0,113.0,17.383652
117.0,121.0,21.337418
117.0,130.0,25.90765
117.0,136.0,26.336185
115.0,140.0,12.558653
117.0,141.0,15.465218
122.0,141.0,17.822325
125.0,140.0,18.208288
130.0,138.0,17.406757
99.0,115.0,-2.7312245
100.0,113.0,3.1629405
105.0,113.0,5.416196
110.0,113.0,5.567811
107.0,116.0,5.187467
102.0,116.0,1.9968338
132.0,111.0,14.232342
135.0,108.0,17.577782
140.0,106.0,19.209642
147.0,108.0,16.033506
142.0,111.0,17.757334
135.0,111.0,16.972116
112.0,156.0,1.8110279
113.0,153.0,10.438308
118.0,150.0,16.337166
122.0,150.0,18.002916
125.0,148.0,18.738585
133.0,150.0,16.746668
142.0,153.0,10.814924
135.0,160.0,13.255365
130.0,165.0,14.05026
125.0,166.0,12.889614
120.0,166.0,10.694528
115.0,163.0,7.035147
113.0,156.0,2.164038
120.0,153.0,13.371623
123.0,153.0,15.888472
128.0,153.0,16.196983
140.0,153.0,10.266773
128.0,158.0,13.54496
125.0,160.0,12.674544
120.0,160.0,10.601976
