0,1,2
192.0,69.0,-22.314226
192.0,79.0,-25.185575
194.0,88.0,-27.943272
197.0,98.0,-29.199873
203.0,109.0,-27.212767
210.0,118.0,-21.513796
215.0,125.0,-13.275348
222.0,133.0,-5.727942
233.0,136.0,-3.5515084
244.0,133.0,-8.005596
251.0,127.0,-16.484877
256.0,119.0,-25.460814
260.0,111.0,-31.879372
264.0,102.0,-34.091007
266.0,93.0,-33.054115
270.0,83.0,-30.724632
271.0,73.0,-27.83892
206.0,66.0,14.10622
210.0,62.0,20.409729
216.0,62.0,24.084785
221.0,65.0,25.720945
226.0,66.0,25.774403
246.0,67.0,24.561693
250.0,65.0,23.777765
256.0,65.0,21.345194
262.0,66.0,16.91763
265.0,68.0,9.89898
234.0,80.0,21.002455
234.0,90.0,22.439623
233.0,97.0,25.199839
233.0,103.0,24.304878
228.0,105.0,15.279816
231.0,106.0,16.452448
233.0,108.0,16.72046
237.0,106.0,15.754454
240.0,106.0,14.180893
212.0,78.0,14.948633
215.0,77.0,19.398037
220.0,77.0,19.279142
225.0,80.0,16.720661
221.0,81.0,17.826794
215.0,80.0,17.144257
245.0,80.0,15.539575
250.0,78.0,17.413525
254.0,78.0,16.843302
258.0,79.0,11.784996
254.0,81.0,14.516532
248.0,81.0,15.968125
222.0,117.0,10.079116
226.0,116.0,14.90421
231.0,115.0,17.434826
233.0,116.0,17.470673
235.0,115.0,16.95147
240.0,117.0,13.130759
244.0,119.0,6.9960027
240.0,122.0,10.9185915
237.0,123.0,12.457917
233.0,123.0,13.188657
229.0,123.0,13.393718
226.0,121.0,12.692322
223.0,117.0,10.365289
231.0,118.0,14.411658
233.0,118.0,14.876965
237.0,118.0,13.594533
242.0,118.0,7.452032
237.0,118.0,13.609557
233.0,118.0,14.252774
229.0,118.0,14.400996
