0,1,2
87.0,104.0,-39.54776
89.0,117.0,-42.4487
92.0,127.0,-44.97616
94.0,137.0,-45.879063
98.0,150.0,-42.49432
101.0,160.0,-33.800037
108.0,169.0,-22.150446
117.0,178.0,-10.232181
129.0,183.0,-3.9914956
143.0,178.0,-7.2081046
153.0,169.0,-16.017859
162.0,162.0,-25.502813
171.0,150.0,-32.26887
174.0,137.0,-33.864388
176.0,127.0,-31.876884
178.0,115.0,-28.456007
180.0,103.0,-24.712662
89.0,99.0,8.622305
92.0,97.0,17.387678
99.0,97.0,23.368792
106.0,99.0,26.829437
112.0,101.0,28.176079
136.0,101.0,32.311348
141.0,99.0,32.788174
150.0,97.0,31.416243
157.0,99.0,27.956541
164.0,101.0,20.824745
124.0,117.0,25.625757
124.0,127.0,27.802814
124.0,136.0,31.383755
124.0,143.0,30.304504
119.0,146.0,16.442701
120.0,148.0,18.460546
126.0,148.0,19.650757
131.0,146.0,19.411366
134.0,146.0,18.213083
98.0,113.0,11.958866
101.0,111.0,17.9489
108.0,111.0,19.214191
113.0,115.0,17.29201
108.0,117.0,17.795427
103.0,117.0,15.730816
138.0,115.0,21.906109
143.0,111.0,25.523989
150.0,111.0,26.195684
155.0,111.0,21.340641
150.0,115.0,23.635294
143.0,117.0,23.816357
112.0,162.0,4.802829
115.0,160.0,12.523327
122.0,158.0,17.613056
126.0,160.0,18.252815
129.0,158.0,18.33997
136.0,160.0,14.169042
143.0,162.0,7.0251555
136.0,165.0,11.766596
131.0,169.0,14.005918
126.0,171.0,14.257918
120.0,169.0,13.117617
117.0,165.0,10.048941
112.0,160.0,4.89632
122.0,164.0,13.914257
126.0,164.0,15.36507
131.0,164.0,14.641413
141.0,160.0,6.6858535
131.0,164.0,14.148689
126.0,164.0,14.451122
120.0,164.0,13.28513
