0,1,2
73.0,116.0,-29.509914
75.0,128.0,-28.143154
76.0,139.0,-26.819077
78.0,148.0,-24.161879
82.0,157.0,-17.74375
90.0,163.0,-7.877282
99.0,164.0,3.1129649
109.0,167.0,12.8112755
123.0,169.0,15.773293
137.0,167.0,8.455945
146.0,166.0,-3.9008596
153.0,166.0,-17.034954
158.0,161.0,-28.428795
162.0,154.0,-35.451363
164.0,145.0,-38.59088
167.0,136.0,-40.548866
168.0,123.0,-42.19221
90.0,99.0,4.926048
97.0,98.0,9.883671
105.0,96.0,12.818275
111.0,98.0,14.457118
117.0,99.0,14.978101
140.0,99.0,12.09204
144.0,99.0,10.116587
152.0,99.0,6.719669
158.0,102.0,2.0086758
162.0,105.0,-4.5053077
128.0,108.0,15.035834
128.0,116.0,19.81867
128.0,122.0,25.531693
128.0,128.0,26.877426
119.0,134.0,18.342815
122.0,134.0,19.683117
126.0,136.0,20.095495
131.0,136.0,18.31831
134.0,136.0,16.095505
100.0,108.0,8.966412
105.0,107.0,12.218691
109.0,107.0,11.631196
114.0,110.0,9.570873
109.0,110.0,11.844763
105.0,110.0,11.668308
138.0,111.0,7.057675
143.0,111.0,7.5429134
149.0,111.0,6.430029
153.0,113.0,1.7800845
149.0,114.0,5.7220902
143.0,114.0,7.7003384
111.0,148.0,17.766838
117.0,146.0,21.235434
123.0,143.0,22.464136
126.0,145.0,22.425142
129.0,145.0,21.38167
135.0,146.0,17.812714
140.0,149.0,12.504195
135.0,149.0,18.662523
131.0,151.0,21.79224
126.0,151.0,23.171185
122.0,149.0,23.470125
117.0,149.0,21.941322
112.0,148.0,17.697805
122.0,148.0,21.07584
126.0,148.0,21.074278
131.0,148.0,19.577196
138.0,148.0,12.789605
131.0,146.0,20.49989
126.0,146.0,21.57178
122.0,145.0,21.976456
