0,1,2
70.0,120.0,-17.839838
72.0,131.0,-16.46977
75.0,142.0,-15.586298
78.0,151.0,-13.870327
81.0,162.0,-9.45836
90.0,171.0,-2.7129889
99.0,176.0,4.7218437
110.0,182.0,10.501335
122.0,185.0,9.751405
135.0,183.0,0.22741565
139.0,180.0,-12.478044
141.0,176.0,-25.45581
142.0,168.0,-36.67158
145.0,159.0,-43.267727
147.0,150.0,-46.40512
149.0,139.0,-48.647404
150.0,128.0,-50.60442
92.0,107.0,10.508959
99.0,102.0,13.659367
107.0,100.0,15.107267
115.0,100.0,15.428563
119.0,102.0,14.684459
141.0,104.0,7.056051
145.0,102.0,3.7873695
149.0,102.0,-1.0647534
153.0,105.0,-7.244639
156.0,111.0,-14.351091
130.0,117.0,12.371994
132.0,125.0,16.9035
133.0,131.0,21.942547
133.0,137.0,23.088133
122.0,143.0,16.637371
125.0,143.0,17.163836
130.0,145.0,16.571842
133.0,145.0,14.138829
135.0,143.0,11.417295
101.0,116.0,12.363894
107.0,114.0,14.657145
112.0,114.0,12.899642
116.0,117.0,10.041513
112.0,119.0,13.004173
107.0,119.0,14.040762
136.0,119.0,2.3640318
142.0,117.0,1.4725001
147.0,117.0,-0.79545105
149.0,120.0,-6.176303
145.0,122.0,-1.4117893
141.0,120.0,1.8208562
110.0,157.0,15.5883665
119.0,154.0,18.355536
127.0,153.0,18.628353
130.0,154.0,17.927967
133.0,153.0,16.340364
138.0,156.0,11.7344265
139.0,159.0,4.9675617
136.0,160.0,11.204595
133.0,162.0,14.838325
129.0,162.0,16.988503
124.0,160.0,18.130226
119.0,159.0,17.619743
112.0,156.0,15.012165
124.0,157.0,17.134499
129.0,157.0,16.513645
132.0,157.0,14.323711
139.0,159.0,5.4421716
133.0,156.0,13.991992
129.0,156.0,15.778871
125.0,156.0,16.749876
