0,1,2
66.0,109.0,-23.308279
68.0,124.0,-24.93296
71.0,137.0,-26.658054
73.0,150.0,-27.454414
79.0,162.0,-24.851614
86.0,173.0,-17.963373
97.0,182.0,-9.228074
110.0,190.0,-2.0836825
126.0,195.0,-1.2413713
141.0,190.0,-9.567154
148.0,182.0,-21.615929
153.0,173.0,-34.193245
157.0,162.0,-43.969807
161.0,150.0,-47.815285
163.0,137.0,-47.86389
166.0,124.0,-47.054096
168.0,109.0,-45.70858
86.0,102.0,20.526917
95.0,98.0,27.047491
104.0,97.0,30.500328
111.0,98.0,31.807299
117.0,100.0,31.304802
142.0,100.0,26.2999
148.0,100.0,24.10296
155.0,98.0,19.739838
161.0,100.0,13.112835
166.0,102.0,3.7781038
130.0,115.0,26.592918
132.0,128.0,30.187498
133.0,137.0,34.978775
133.0,144.0,34.724716
121.0,146.0,23.205809
126.0,148.0,24.321402
130.0,150.0,24.171915
135.0,148.0,22.050251
139.0,146.0,19.281912
97.0,113.0,21.938465
104.0,111.0,26.280245
110.0,111.0,25.273155
115.0,115.0,21.712008
110.0,115.0,24.291775
102.0,115.0,24.444025
141.0,115.0,16.749483
146.0,111.0,17.785736
153.0,111.0,16.141855
157.0,113.0,9.522875
152.0,117.0,14.135999
146.0,117.0,16.902147
110.0,164.0,13.291631
117.0,159.0,21.261566
126.0,157.0,24.71119
130.0,157.0,24.377232
135.0,157.0,22.928638
141.0,159.0,15.81618
144.0,162.0,4.495931
141.0,172.0,9.71261
135.0,177.0,13.235542
128.0,177.0,15.054245
122.0,177.0,15.8358965
115.0,172.0,14.971627
111.0,164.0,12.913553
124.0,161.0,21.220415
130.0,161.0,21.496628
135.0,161.0,18.843515
142.0,162.0,4.7976966
135.0,170.0,13.754947
128.0,172.0,15.536258
122.0,170.0,16.027214
