0,1,2
76.0,14.0,-11.25784
58.0,30.0,-10.028766
69.0,33.0,-8.837932
116.0,61.0,-7.470415
88.0,68.0,-5.0294213
128.0,32.0,-2.499562
112.0,17.0,-0.49171236
131.0,39.0,0.47489244
134.0,51.0,-2.3787649
116.0,37.0,-9.1673565
97.0,64.0,-17.165787
108.0,86.0,-24.863813
100.0,52.0,-31.706045
63.0,42.0,-35.942158
96.0,55.0,-38.271362
32.0,21.0,-40.05786
110.0,21.0,-41.68126
113.0,10.0,-0.48408517
118.0,13.0,-0.082296714
122.0,16.0,-0.84370786
125.0,19.0,-1.9992971
126.0,23.0,-3.36931
130.0,35.0,-11.382844
80.0,10.0,-13.941105
79.0,12.0,-16.992332
127.0,57.0,-20.773808
117.0,61.0,-24.805689
127.0,30.0,-6.6573825
128.0,37.0,-4.675043
130.0,36.0,-2.0655475
131.0,37.0,-1.1390724
122.0,38.0,-2.3434486
124.0,40.0,-2.60625
126.0,41.0,-3.517785
126.0,42.0,-5.373408
103.0,19.0,-7.347598
112.0,17.0,-1.2850641
115.0,18.0,-0.9871488
116.0,21.0,-3.006025
115.0,23.0,-5.4871
114.0,21.0,-3.1328049
113.0,20.0,-1.4406859
116.0,40.0,-13.602438
120.0,40.0,-14.6742115
60.0,20.0,-16.749815
60.0,19.0,-19.720137
60.0,21.0,-16.885923
62.0,21.0,-14.550106
116.0,52.0,-0.3227196
122.0,40.0,-0.64657265
127.0,41.0,-1.6729274
128.0,42.0,-2.5633833
114.0,22.0,-3.8809056
117.0,20.0,-6.5076523
113.0,21.0,-9.171069
116.0,19.0,-5.8756957
129.0,44.0,-3.6135697
129.0,43.0,-1.895796
127.0,43.0,-0.49939746
120.0,40.0,-0.13451152
116.0,52.0,-1.1309812
127.0,41.0,-2.0037122
128.0,43.0,-2.9356852
130.0,45.0,-4.414536
113.0,21.0,-8.857558
129.0,44.0,-4.641179
127.0,42.0,-3.3241951
125.0,42.0,-2.1476893
