0,1,2
62.0,99.0,-24.239378
62.0,114.0,-26.4883
62.0,127.0,-28.399237
62.0,140.0,-28.726192
63.0,153.0,-25.145693
73.0,166.0,-17.455341
82.0,175.0,-7.7635818
95.0,184.0,0.9585353
112.0,192.0,2.1995537
127.0,190.0,-7.0379252
136.0,183.0,-21.01216
142.0,175.0,-35.388786
147.0,164.0,-46.812634
153.0,151.0,-51.861847
157.0,140.0,-52.29468
160.0,129.0,-50.862442
164.0,114.0,-48.80527
84.0,97.0,19.902996
93.0,97.0,26.277082
103.0,97.0,29.189287
110.0,99.0,30.050692
116.0,101.0,29.192698
142.0,104.0,23.90302
147.0,104.0,21.792826
153.0,104.0,17.623835
160.0,106.0,11.223174
164.0,108.0,1.7854967
127.0,117.0,23.464235
127.0,127.0,26.374052
127.0,136.0,30.700884
127.0,143.0,30.130331
114.0,143.0,19.257278
117.0,145.0,20.054686
123.0,147.0,19.84453
127.0,147.0,17.90725
130.0,145.0,15.499656
95.0,110.0,20.42534
101.0,108.0,24.529526
106.0,108.0,23.43654
112.0,112.0,19.518015
106.0,114.0,22.244202
101.0,114.0,22.628803
138.0,115.0,14.141933
143.0,114.0,15.401422
151.0,115.0,13.7497425
153.0,117.0,7.241415
149.0,119.0,11.701765
143.0,117.0,14.333366
99.0,155.0,12.634121
108.0,155.0,17.72455
117.0,155.0,20.298353
121.0,156.0,19.910278
125.0,156.0,18.805885
130.0,158.0,13.581773
134.0,162.0,5.7013674
129.0,164.0,11.834244
125.0,164.0,15.113947
119.0,164.0,16.62969
114.0,164.0,17.108866
108.0,160.0,15.852167
101.0,155.0,12.235068
114.0,158.0,17.324644
119.0,160.0,17.42629
125.0,160.0,15.6775675
134.0,160.0,6.1411815
125.0,158.0,15.06521
119.0,158.0,16.24899
116.0,158.0,16.61016
