0,1,2
49.0,102.0,-18.083681
49.0,118.0,-17.068405
51.0,132.0,-16.63255
53.0,146.0,-15.242972
57.0,162.0,-10.766361
69.0,177.0,-3.4941823
85.0,185.0,4.705587
104.0,193.0,10.46589
122.0,199.0,6.921628
136.0,197.0,-7.7588677
142.0,195.0,-26.033346
144.0,189.0,-44.08702
144.0,181.0,-59.33983
146.0,166.0,-67.69215
148.0,152.0,-71.44417
150.0,138.0,-74.038605
152.0,122.0,-76.08038
89.0,90.0,18.54085
99.0,84.0,22.492819
110.0,84.0,23.229374
120.0,86.0,22.483816
126.0,88.0,20.489433
152.0,94.0,6.6992292
158.0,92.0,1.5597172
162.0,92.0,-5.656697
166.0,96.0,-14.889754
168.0,102.0,-25.774189
138.0,110.0,14.860848
140.0,120.0,20.479734
144.0,128.0,26.828068
144.0,136.0,28.093782
124.0,142.0,19.642715
130.0,144.0,19.934006
136.0,144.0,18.505148
140.0,144.0,14.499904
142.0,144.0,10.100193
99.0,104.0,18.523415
108.0,104.0,20.958479
114.0,104.0,17.748013
118.0,108.0,12.853678
114.0,108.0,17.50713
106.0,108.0,19.83851
144.0,114.0,-1.3673787
152.0,112.0,-2.967079
158.0,114.0,-6.7727137
158.0,116.0,-14.628224
156.0,118.0,-7.9244576
150.0,116.0,-2.798104
104.0,158.0,17.71978
116.0,156.0,21.395266
130.0,152.0,21.270689
134.0,154.0,19.643301
138.0,154.0,16.888433
146.0,158.0,8.69487
146.0,164.0,-2.3515592
142.0,171.0,7.3878016
138.0,173.0,13.323698
132.0,173.0,17.160028
124.0,171.0,19.548248
114.0,166.0,19.46193
106.0,158.0,16.751757
124.0,158.0,19.187124
132.0,160.0,17.589273
138.0,160.0,13.60483
146.0,164.0,-1.482969
138.0,164.0,12.554676
132.0,164.0,15.896896
124.0,164.0,17.977722
