0,1,2
83.0,160.0,2.8777952
81.0,157.0,3.520002
85.0,158.0,4.0773177
85.0,161.0,4.52371
78.0,166.0,4.9260902
77.0,165.0,4.7351165
77.0,155.0,3.9963355
85.0,164.0,2.8059301
85.0,165.0,0.8992808
85.0,168.0,-1.5804496
85.0,169.0,-3.780063
74.0,156.0,-5.6960564
84.0,164.0,-7.549305
84.0,157.0,-8.946487
83.0,154.0,-9.926056
82.0,155.0,-10.860404
84.0,169.0,-11.742642
82.0,156.0,1.0154208
82.0,154.0,-0.014327121
83.0,154.0,-1.1185713
83.0,153.0,-2.0513012
83.0,154.0,-2.8252616
83.0,153.0,-6.2838764
85.0,159.0,-7.306416
85.0,160.0,-8.35074
85.0,161.0,-9.4239235
85.0,161.0,-10.132016
84.0,157.0,-3.8550303
84.0,156.0,-3.3438706
84.0,156.0,-2.7452497
84.0,157.0,-2.29846
84.0,160.0,-0.8586288
84.0,161.0,-1.2972244
82.0,156.0,-1.8323197
82.0,157.0,-2.54747
83.0,157.0,-3.1245635
82.0,155.0,0.18666911
82.0,155.0,-0.5100498
83.0,155.0,-1.3725214
83.0,155.0,-2.0374122
83.0,155.0,-1.2349954
82.0,155.0,-0.33924347
84.0,159.0,-5.6523504
84.0,159.0,-6.569697
85.0,160.0,-7.452703
85.0,161.0,-8.016333
84.0,160.0,-7.18012
84.0,159.0,-6.2982006
85.0,161.0,1.3185085
84.0,161.0,0.24295768
84.0,161.0,-0.7664513
84.0,162.0,-1.2205225
85.0,161.0,-1.7867092
84.0,164.0,-2.419122
82.0,157.0,-2.8117383
84.0,164.0,-1.8820909
85.0,163.0,-1.1319257
84.0,163.0,-0.452298
85.0,162.0,0.18729833
84.0,155.0,0.6967299
85.0,161.0,0.9687969
84.0,162.0,-0.41305283
84.0,164.0,-0.9769188
84.0,164.0,-1.507037
84.0,164.0,-2.6844618
84.0,164.0,-1.4373921
84.0,162.0,-0.90948373
83.0,154.0,-0.3841479
