0,1,2
78.0,108.0,-43.33957
80.0,123.0,-44.434597
82.0,135.0,-45.121395
85.0,147.0,-44.71937
87.0,159.0,-40.3069
92.0,169.0,-30.25691
97.0,176.0,-17.537523
107.0,184.0,-5.0662565
121.0,189.0,1.9160771
138.0,186.0,-1.6526022
149.0,179.0,-11.170909
158.0,172.0,-21.616312
166.0,162.0,-29.674892
170.0,150.0,-32.59468
173.0,140.0,-32.160522
176.0,128.0,-30.812828
178.0,115.0,-29.139475
82.0,100.0,6.158692
87.0,96.0,15.675775
94.0,94.0,21.984995
100.0,98.0,25.774918
107.0,100.0,27.504843
132.0,101.0,31.140926
139.0,100.0,31.13921
146.0,100.0,29.35339
154.0,100.0,25.416273
161.0,103.0,17.451586
119.0,115.0,27.679369
117.0,123.0,31.592588
117.0,132.0,36.603653
117.0,138.0,36.455498
110.0,140.0,20.06624
114.0,142.0,22.756483
119.0,144.0,24.503428
124.0,142.0,23.923374
129.0,140.0,22.151897
92.0,111.0,10.765318
95.0,111.0,17.018732
102.0,111.0,18.256096
107.0,113.0,16.525665
102.0,115.0,17.364403
95.0,115.0,15.089843
134.0,113.0,20.703388
139.0,111.0,23.997166
146.0,111.0,24.537506
151.0,113.0,19.351032
146.0,115.0,22.30346
139.0,115.0,22.87211
100.0,154.0,3.900931
105.0,150.0,14.875553
114.0,149.0,22.023354
119.0,150.0,23.138786
124.0,150.0,23.185291
136.0,152.0,17.72378
144.0,155.0,7.4892592
136.0,164.0,12.058965
127.0,169.0,14.765871
121.0,169.0,14.736407
112.0,167.0,13.185015
105.0,164.0,9.249959
100.0,154.0,3.7998817
112.0,154.0,18.047981
119.0,154.0,20.2619
127.0,154.0,19.361408
144.0,155.0,7.0227275
127.0,162.0,14.849208
121.0,162.0,15.184408
114.0,161.0,13.481381
