0,1,2
79.0,121.0,-32.654057
84.0,134.0,-35.6888
89.0,144.0,-38.374775
94.0,154.0,-39.698715
100.0,167.0,-37.14794
107.0,177.0,-29.678602
117.0,184.0,-19.45909
127.0,190.0,-10.476331
140.0,192.0,-7.124093
153.0,184.0,-11.687234
160.0,172.0,-20.891785
165.0,162.0,-31.51132
170.0,149.0,-39.13759
171.0,136.0,-41.422325
171.0,124.0,-39.961197
171.0,113.0,-37.363773
171.0,98.0,-34.102688
87.0,111.0,13.423524
92.0,108.0,21.435858
98.0,106.0,26.419153
105.0,106.0,28.959179
112.0,106.0,29.564138
135.0,101.0,29.358467
140.0,98.0,28.475342
146.0,96.0,25.700647
155.0,95.0,20.677938
160.0,95.0,12.360267
127.0,118.0,25.648571
128.0,128.0,28.289032
130.0,136.0,32.509315
132.0,143.0,31.942959
123.0,148.0,19.674942
128.0,149.0,21.593845
132.0,149.0,22.433435
136.0,148.0,21.20569
140.0,146.0,19.122835
98.0,121.0,15.5552025
102.0,118.0,20.91987
108.0,118.0,21.09302
113.0,119.0,18.379887
110.0,121.0,19.60852
103.0,123.0,18.550743
138.0,113.0,18.522547
143.0,110.0,20.858704
150.0,108.0,20.461962
153.0,108.0,14.729576
150.0,111.0,17.94563
143.0,113.0,19.394524
122.0,169.0,11.243374
125.0,162.0,19.336607
130.0,157.0,23.691767
133.0,157.0,24.129488
136.0,156.0,23.498589
145.0,159.0,18.404129
148.0,164.0,9.22316
146.0,171.0,12.55272
141.0,176.0,14.204429
136.0,177.0,14.691271
132.0,177.0,14.589138
127.0,174.0,13.52318
122.0,169.0,11.437957
130.0,162.0,19.812883
135.0,162.0,20.938246
138.0,162.0,19.431612
148.0,164.0,9.517451
140.0,169.0,15.505133
135.0,171.0,16.03452
132.0,171.0,15.80455
