0,1,2
77.0,101.0,-27.188297
77.0,114.0,-30.595106
79.0,126.0,-33.546658
80.0,137.0,-34.565285
85.0,150.0,-31.31814
92.0,161.0,-23.25324
101.0,171.0,-12.545309
114.0,177.0,-2.2257397
129.0,182.0,1.2025847
145.0,179.0,-5.695238
155.0,172.0,-18.422503
163.0,166.0,-30.928362
169.0,155.0,-40.24375
173.0,143.0,-43.914593
174.0,132.0,-43.20561
176.0,119.0,-40.57116
177.0,106.0,-37.330692
93.0,100.0,18.704985
100.0,95.0,26.099426
108.0,95.0,29.900108
114.0,96.0,31.478525
119.0,100.0,31.224388
145.0,100.0,28.978039
150.0,96.0,28.039799
156.0,96.0,25.127111
164.0,96.0,19.910587
169.0,100.0,11.161013
132.0,116.0,25.196754
131.0,126.0,27.279875
132.0,135.0,30.88715
132.0,142.0,29.835533
122.0,143.0,18.01946
126.0,145.0,19.190733
131.0,145.0,19.427021
135.0,145.0,18.240086
139.0,143.0,16.338165
103.0,111.0,19.48899
108.0,113.0,24.292242
113.0,113.0,23.941286
118.0,114.0,20.471773
113.0,116.0,22.3835
108.0,114.0,21.963364
143.0,114.0,18.287195
150.0,113.0,20.624434
155.0,113.0,19.838123
160.0,113.0,13.961746
155.0,116.0,17.361246
148.0,116.0,19.06669
111.0,155.0,10.039128
118.0,153.0,15.524785
127.0,153.0,18.913403
131.0,153.0,18.855902
135.0,153.0,18.258698
142.0,153.0,13.590099
148.0,155.0,6.848278
142.0,158.0,13.433547
135.0,161.0,16.463886
131.0,161.0,17.537907
124.0,161.0,17.401283
119.0,160.0,15.309711
113.0,155.0,10.143843
124.0,156.0,15.554169
131.0,156.0,16.075079
135.0,156.0,14.817607
147.0,155.0,7.271065
135.0,155.0,16.623152
131.0,155.0,17.539356
126.0,155.0,17.359013
