0,1,2
70.0,110.0,-30.90263
72.0,125.0,-32.6162
74.0,137.0,-34.182957
76.0,150.0,-34.099293
81.0,163.0,-29.609467
88.0,173.0,-20.743902
97.0,180.0,-9.667959
108.0,189.0,0.5579058
124.0,193.0,3.7297328
138.0,189.0,-3.439067
147.0,182.0,-15.319986
155.0,175.0,-28.05369
162.0,163.0,-38.254402
165.0,150.0,-42.783333
167.0,139.0,-42.910908
171.0,127.0,-41.604588
173.0,112.0,-39.63429
85.0,101.0,15.432913
92.0,100.0,22.575981
99.0,100.0,26.840876
106.0,100.0,28.829855
113.0,101.0,28.921759
138.0,101.0,27.30223
144.0,100.0,26.133732
151.0,98.0,22.940788
158.0,100.0,17.653538
164.0,103.0,9.400743
126.0,116.0,24.45655
126.0,125.0,27.545198
126.0,134.0,32.55596
126.0,141.0,32.356262
117.0,146.0,21.651394
121.0,146.0,22.957449
126.0,148.0,23.240759
129.0,148.0,21.740496
133.0,146.0,19.734869
95.0,112.0,18.251404
101.0,110.0,23.089981
106.0,110.0,22.856243
112.0,114.0,19.9127
106.0,116.0,21.880844
101.0,116.0,21.363642
137.0,114.0,18.727156
144.0,110.0,20.621279
149.0,110.0,19.801785
155.0,112.0,13.905477
149.0,116.0,17.8467
142.0,116.0,19.619312
108.0,164.0,16.135818
113.0,161.0,21.865324
121.0,159.0,24.75388
124.0,159.0,24.804335
128.0,159.0,23.802397
135.0,163.0,18.503773
140.0,164.0,10.373046
135.0,170.0,16.107157
129.0,173.0,19.085129
124.0,175.0,20.392097
119.0,173.0,20.667572
113.0,170.0,19.323627
110.0,164.0,16.015648
119.0,164.0,21.66315
124.0,164.0,22.03921
129.0,164.0,20.149931
138.0,164.0,10.525451
129.0,166.0,18.999575
124.0,166.0,20.187243
119.0,166.0,20.367727
