0,1,2
69.0,106.0,-24.227108
69.0,120.0,-25.556185
71.0,130.0,-26.974722
72.0,143.0,-27.397276
76.0,155.0,-24.667591
83.0,167.0,-18.164133
92.0,176.0,-9.850522
104.0,185.0,-2.4876127
120.0,190.0,-2.0125613
134.0,186.0,-10.787884
142.0,179.0,-22.976633
148.0,171.0,-35.541973
153.0,160.0,-45.356747
156.0,148.0,-49.151688
160.0,136.0,-49.337177
162.0,123.0,-48.419758
165.0,111.0,-46.97283
90.0,101.0,15.429
97.0,101.0,21.22981
106.0,101.0,24.131773
113.0,101.0,25.19206
120.0,104.0,24.693647
142.0,104.0,19.625877
149.0,104.0,17.349583
155.0,104.0,13.162217
162.0,104.0,7.118334
165.0,106.0,-1.3990782
130.0,115.0,20.601192
130.0,123.0,24.132465
132.0,132.0,28.59363
130.0,137.0,28.429558
118.0,141.0,17.62261
123.0,143.0,18.62821
128.0,144.0,18.35409
132.0,143.0,16.218266
135.0,141.0,13.540498
99.0,111.0,16.34713
106.0,111.0,20.03881
111.0,111.0,18.983953
116.0,113.0,15.584141
111.0,115.0,18.13762
104.0,115.0,18.452059
141.0,115.0,10.742233
146.0,113.0,11.607463
151.0,115.0,9.997176
155.0,115.0,4.0267677
151.0,118.0,8.262797
146.0,116.0,10.859483
104.0,155.0,9.608402
113.0,151.0,15.7833805
123.0,150.0,18.4441
127.0,151.0,17.884739
132.0,151.0,16.48391
139.0,153.0,9.927104
142.0,157.0,0.09006985
137.0,164.0,6.5267196
132.0,167.0,10.5502
125.0,167.0,12.60629
120.0,165.0,13.397464
113.0,162.0,12.110292
106.0,155.0,9.172565
120.0,155.0,15.519799
127.0,155.0,15.345648
132.0,155.0,12.891278
142.0,157.0,0.38982567
132.0,160.0,10.499953
127.0,160.0,12.436767
120.0,160.0,13.014054
