0,1,2
48.0,117.0,-27.019127
52.0,135.0,-24.69239
56.0,149.0,-22.90538
60.0,161.0,-20.240847
66.0,174.0,-13.853832
77.0,184.0,-3.8222833
91.0,190.0,7.232071
107.0,196.0,16.089186
125.0,200.0,16.815691
140.0,198.0,5.346583
148.0,196.0,-10.847589
152.0,192.0,-27.532423
156.0,182.0,-42.065506
158.0,170.0,-50.88012
160.0,157.0,-55.35984
162.0,143.0,-58.960045
164.0,127.0,-62.17911
77.0,98.0,12.575217
85.0,94.0,17.394281
97.0,92.0,19.562672
105.0,94.0,20.413605
113.0,94.0,19.907455
140.0,98.0,11.338429
148.0,96.0,7.489979
154.0,98.0,1.7458981
160.0,102.0,-5.5848994
166.0,106.0,-14.711283
129.0,112.0,18.615944
131.0,119.0,25.101187
132.0,127.0,32.27071
132.0,135.0,34.073387
119.0,141.0,23.76406
123.0,143.0,24.984324
129.0,143.0,24.82096
134.0,143.0,21.836815
138.0,143.0,18.337633
89.0,112.0,16.011929
97.0,110.0,19.205732
103.0,110.0,17.267387
109.0,114.0,13.693106
105.0,114.0,17.553802
97.0,114.0,18.526207
138.0,115.0,5.1261864
146.0,114.0,4.5157332
152.0,114.0,1.924256
156.0,115.0,-4.679822
150.0,117.0,1.2966918
144.0,115.0,5.0484657
101.0,159.0,20.207111
111.0,153.0,25.513916
125.0,151.0,27.331507
129.0,151.0,26.90523
134.0,151.0,25.06627
142.0,155.0,18.734922
146.0,163.0,9.193772
140.0,169.0,17.683693
136.0,170.0,22.737114
129.0,170.0,25.204481
121.0,169.0,26.113483
113.0,165.0,24.348288
103.0,159.0,19.644344
121.0,155.0,25.41897
129.0,155.0,25.220446
134.0,157.0,22.550661
146.0,163.0,9.737925
134.0,163.0,21.354158
129.0,163.0,23.512749
121.0,161.0,24.236124
