0,1,2
92.0,131.0,-51.814888
94.0,145.0,-49.001934
97.0,156.0,-45.954044
100.0,166.0,-41.87951
104.0,176.0,-33.446014
107.0,183.0,-20.738205
112.0,185.0,-6.4139853
119.0,187.0,7.3803906
131.0,187.0,15.545377
145.0,181.0,12.745129
157.0,178.0,3.2631836
166.0,173.0,-8.070481
174.0,164.0,-18.06198
180.0,154.0,-24.279612
181.0,144.0,-26.865046
183.0,131.0,-28.476933
185.0,118.0,-30.28809
88.0,111.0,-12.351818
92.0,106.0,-5.3283477
97.0,102.0,0.61575973
104.0,101.0,5.087852
109.0,101.0,7.995191
131.0,97.0,14.348192
138.0,95.0,14.249794
145.0,94.0,12.855044
154.0,95.0,10.395643
162.0,101.0,5.7747574
121.0,113.0,13.202827
121.0,119.0,18.842123
119.0,126.0,25.409151
119.0,133.0,27.215288
116.0,142.0,15.802579
119.0,142.0,18.423689
123.0,142.0,20.526695
128.0,140.0,20.271124
131.0,140.0,19.043636
97.0,118.0,-4.231598
100.0,114.0,0.95621604
106.0,114.0,2.7025678
112.0,116.0,2.9822414
107.0,118.0,3.2949874
102.0,119.0,0.6057654
137.0,113.0,9.94898
140.0,109.0,12.276196
147.0,107.0,13.462701
152.0,111.0,10.080968
147.0,113.0,12.763009
140.0,113.0,12.538754
112.0,161.0,12.327207
114.0,156.0,18.431337
119.0,150.0,22.418499
123.0,152.0,23.787481
126.0,150.0,23.89153
135.0,152.0,22.392208
143.0,157.0,18.158316
137.0,159.0,22.612837
130.0,162.0,24.330105
125.0,164.0,23.85353
119.0,164.0,22.17727
116.0,162.0,18.585459
112.0,161.0,12.677324
121.0,157.0,20.55412
125.0,156.0,22.381107
130.0,156.0,22.402708
142.0,156.0,17.821627
130.0,156.0,22.803959
125.0,157.0,22.34826
119.0,157.0,20.850714
