0,1,2
5.0,128.0,-10.127108
7.0,134.0,-9.997161
9.0,138.0,-10.0874195
13.0,143.0,-9.515471
18.0,148.0,-7.30866
24.0,150.0,-3.480425
30.0,150.0,0.989837
38.0,151.0,4.130481
46.0,152.0,3.5250804
52.0,148.0,-1.4328239
53.0,146.0,-8.918323
53.0,140.0,-16.455374
55.0,135.0,-22.68779
53.0,130.0,-26.377161
53.0,126.0,-27.919868
51.0,120.0,-28.857084
49.0,113.0,-29.59131
18.0,119.0,6.7408957
20.0,115.0,8.860282
24.0,113.0,9.693739
29.0,111.0,9.807998
32.0,111.0,9.334893
43.0,107.0,4.491712
45.0,105.0,2.556777
47.0,104.0,-0.2276302
50.0,104.0,-3.996665
53.0,107.0,-8.56093
42.0,118.0,7.345523
43.0,121.0,9.737805
44.0,124.0,12.623815
45.0,127.0,13.32714
41.0,132.0,9.563455
43.0,132.0,10.065149
45.0,132.0,9.842324
47.0,131.0,8.411961
48.0,130.0,6.593824
24.0,121.0,7.188174
27.0,119.0,8.689739
29.0,119.0,7.5581627
32.0,119.0,5.6930265
30.0,120.0,7.3504667
27.0,121.0,7.982217
45.0,114.0,0.54208153
47.0,111.0,0.12631866
49.0,110.0,-1.2082363
50.0,111.0,-4.485292
49.0,112.0,-1.8276963
47.0,113.0,0.10447641
38.0,141.0,10.198557
41.0,138.0,11.80323
44.0,135.0,11.893564
46.0,135.0,11.488708
47.0,134.0,10.5913315
51.0,136.0,8.181358
51.0,138.0,4.5933757
51.0,140.0,7.8534036
49.0,142.0,9.553085
47.0,142.0,10.67037
45.0,142.0,11.409645
42.0,142.0,11.43346
38.0,140.0,10.085623
44.0,138.0,10.770705
46.0,137.0,10.485488
48.0,137.0,9.279559
51.0,138.0,5.0997815
49.0,138.0,9.408036
47.0,139.0,10.266362
44.0,140.0,10.935738
