0,1,2
216.0,227.0,-8.730997
233.0,212.0,-8.417773
244.0,213.0,-8.203917
217.0,226.0,-7.761643
217.0,230.0,-6.185071
221.0,234.0,-3.7829864
223.0,236.0,-1.2323467
228.0,238.0,0.88048637
235.0,239.0,1.0268897
239.0,236.0,-1.7876704
242.0,234.0,-5.5605125
244.0,230.0,-9.256215
244.0,226.0,-12.471687
245.0,223.0,-14.254599
244.0,221.0,-14.867981
245.0,217.0,-15.228733
246.0,215.0,-15.512218
238.0,214.0,1.0022968
239.0,213.0,1.8541253
224.0,218.0,2.3847976
242.0,212.0,2.5942883
242.0,211.0,2.451744
235.0,216.0,0.89418626
237.0,214.0,0.22042687
242.0,214.0,-0.89696395
243.0,214.0,-2.3041883
244.0,214.0,-3.9742005
233.0,220.0,1.590992
235.0,223.0,2.9027615
235.0,224.0,4.650694
235.0,225.0,5.073655
231.0,226.0,3.4537315
232.0,226.0,3.578468
234.0,227.0,3.417462
235.0,226.0,2.743246
237.0,226.0,2.0351698
239.0,217.0,1.9434825
225.0,221.0,2.622095
226.0,219.0,2.2897224
228.0,219.0,1.4911821
227.0,220.0,2.314991
225.0,221.0,2.5690427
238.0,218.0,-0.0038348022
239.0,217.0,0.08602834
241.0,217.0,-0.38656214
242.0,217.0,-1.7559223
240.0,218.0,-0.5121485
239.0,218.0,0.07950079
231.0,231.0,4.027694
232.0,231.0,4.5236583
234.0,229.0,4.372292
235.0,229.0,4.1173215
236.0,229.0,3.5713363
238.0,229.0,1.9267969
239.0,230.0,0.08356844
237.0,232.0,2.4237535
236.0,233.0,3.8789222
235.0,233.0,4.752786
233.0,233.0,5.146153
232.0,233.0,4.81187
231.0,231.0,3.7666159
234.0,231.0,4.1365075
235.0,231.0,3.7617896
236.0,230.0,2.9481642
239.0,230.0,0.024763197
236.0,231.0,3.143247
235.0,231.0,3.9218628
233.0,231.0,4.3077536
