0,1,2
83.0,107.0,-47.680325
85.0,120.0,-49.116062
87.0,133.0,-50.198532
88.0,146.0,-50.403606
90.0,159.0,-46.62379
94.0,170.0,-36.7556
100.0,179.0,-24.254412
107.0,190.0,-11.473055
122.0,196.0,-3.2091634
140.0,192.0,-5.264866
155.0,183.0,-13.280655
166.0,175.0,-22.295979
174.0,164.0,-29.165596
179.0,151.0,-31.152308
181.0,138.0,-30.055447
185.0,125.0,-28.007477
187.0,111.0,-26.04355
87.0,101.0,3.4783225
90.0,100.0,12.849474
96.0,98.0,19.38629
103.0,98.0,23.616415
109.0,100.0,25.57309
135.0,100.0,30.291939
140.0,98.0,30.79453
148.0,98.0,29.585966
157.0,100.0,26.42555
164.0,103.0,19.425203
122.0,114.0,25.488375
120.0,125.0,29.082403
118.0,135.0,33.61195
118.0,142.0,33.0708
111.0,142.0,15.691599
114.0,144.0,18.488903
120.0,146.0,20.540537
127.0,146.0,20.750889
131.0,144.0,19.688673
96.0,111.0,8.741813
100.0,111.0,15.043826
105.0,111.0,16.471455
111.0,112.0,14.854379
105.0,114.0,15.587706
100.0,114.0,13.195993
137.0,112.0,20.47298
142.0,111.0,24.186722
148.0,111.0,25.014448
153.0,112.0,20.479782
148.0,114.0,23.04715
142.0,114.0,23.064833
101.0,153.0,-4.1999598
107.0,153.0,7.6543803
116.0,153.0,16.308195
122.0,155.0,17.959526
127.0,153.0,18.766258
138.0,155.0,14.911499
150.0,155.0,6.026136
138.0,166.0,9.226526
129.0,170.0,11.286188
122.0,172.0,10.429688
114.0,170.0,7.789915
107.0,164.0,2.5541003
101.0,153.0,-4.4649215
114.0,157.0,11.861745
122.0,157.0,15.098377
129.0,157.0,15.346227
148.0,155.0,5.310056
129.0,164.0,10.885333
122.0,164.0,10.29001
114.0,164.0,7.5025697
