0,1,2
94.0,97.0,-34.957428
90.0,112.0,-33.409653
86.0,125.0,-32.061504
84.0,138.0,-29.13279
84.0,153.0,-21.698416
90.0,166.0,-9.907776
99.0,176.0,3.7535567
112.0,185.0,15.842574
127.0,195.0,18.599895
142.0,198.0,8.664716
152.0,198.0,-7.647813
157.0,196.0,-25.02777
165.0,191.0,-40.000793
172.0,180.0,-48.874645
180.0,168.0,-52.78354
185.0,157.0,-55.153107
193.0,142.0,-57.035175
122.0,90.0,9.643856
131.0,88.0,16.49936
141.0,90.0,20.408894
148.0,93.0,22.36102
154.0,97.0,22.737236
178.0,108.0,17.84826
185.0,110.0,14.774543
191.0,114.0,9.680608
197.0,118.0,2.5612307
199.0,125.0,-6.9477396
161.0,118.0,22.554499
159.0,125.0,28.90708
157.0,135.0,36.221527
156.0,140.0,37.924038
141.0,144.0,25.922638
144.0,146.0,27.878468
150.0,148.0,28.448767
156.0,150.0,25.913334
159.0,150.0,22.58004
127.0,105.0,13.690333
133.0,105.0,18.257853
141.0,108.0,17.245863
144.0,114.0,14.377481
139.0,114.0,17.217945
131.0,110.0,17.081846
171.0,125.0,9.525607
176.0,125.0,9.937265
184.0,127.0,8.207642
185.0,133.0,1.3863387
180.0,133.0,6.939026
174.0,129.0,9.983424
122.0,155.0,23.544044
131.0,155.0,28.927387
142.0,157.0,31.058407
146.0,159.0,30.932053
150.0,159.0,29.586416
157.0,165.0,24.666666
161.0,170.0,16.555948
154.0,172.0,24.328915
148.0,172.0,28.14964
142.0,170.0,29.89761
135.0,166.0,30.34344
129.0,163.0,28.563194
124.0,155.0,23.37581
139.0,161.0,28.75735
144.0,163.0,28.860874
150.0,165.0,26.907532
159.0,170.0,17.109127
150.0,165.0,27.070072
144.0,163.0,28.40737
139.0,161.0,28.903244
