0,1,2
-29.0,110.0,-2.016195
-29.0,132.0,-3.2756407
-27.0,145.0,-4.959955
-24.0,153.0,-5.5426064
-12.0,169.0,-4.014999
-7.0,173.0,-0.6735441
46.0,180.0,2.2138324
22.0,56.0,1.3854144
80.0,196.0,-5.741953
82.0,187.0,-19.802052
77.0,176.0,-36.91242
-14.0,77.0,-51.297215
65.0,143.0,-62.51052
70.0,113.0,-68.220924
62.0,112.0,-69.952126
65.0,106.0,-70.6116
49.0,87.0,-70.97652
62.0,89.0,24.027412
63.0,85.0,25.132215
60.0,76.0,23.374582
46.0,155.0,20.593266
49.0,136.0,16.948238
16.0,79.0,-0.09925345
17.0,77.0,-4.8754983
19.0,76.0,-11.105367
70.0,92.0,-19.566877
67.0,89.0,-29.30062
50.0,137.0,6.312845
57.0,133.0,8.917383
66.0,135.0,12.825942
67.0,137.0,13.217056
59.0,147.0,10.620001
63.0,145.0,9.263597
65.0,142.0,6.367416
66.0,137.0,2.1957593
65.0,135.0,-2.3126512
62.0,100.0,20.05922
46.0,160.0,20.678524
47.0,156.0,16.678654
45.0,155.0,10.851798
47.0,156.0,15.732568
63.0,102.0,19.369537
57.0,110.0,-7.713288
62.0,110.0,-9.47986
67.0,106.0,-13.572263
67.0,102.0,-20.34429
66.0,107.0,-14.805352
62.0,110.0,-9.961388
76.0,160.0,14.216452
69.0,160.0,13.627323
67.0,152.0,9.509497
67.0,132.0,6.3193717
70.0,135.0,2.7773907
72.0,149.0,-6.419936
76.0,153.0,-15.245391
77.0,155.0,-5.716026
79.0,153.0,0.7569061
73.0,157.0,5.8185396
72.0,149.0,9.970663
72.0,160.0,12.595433
36.0,159.0,13.039866
72.0,159.0,8.163947
72.0,155.0,4.5301847
72.0,149.0,-0.6726412
70.0,152.0,-14.480486
76.0,149.0,-0.6176474
75.0,147.0,4.0066166
72.0,147.0,7.964915
