0,1,2
12.0,128.0,-54.27151
11.0,133.0,-57.389233
5.0,153.0,-59.832626
4.0,158.0,-61.973343
4.0,181.0,-62.309185
14.0,192.0,-56.86488
9.0,187.0,-48.484253
85.0,144.0,-39.266243
-8.0,176.0,-29.620184
27.0,197.0,-21.743378
39.0,195.0,-19.901869
48.0,194.0,-20.096493
59.0,185.0,-18.481585
67.0,171.0,-13.768257
78.0,156.0,-8.574261
87.0,139.0,-2.3804636
82.0,142.0,2.7872305
-1.0,132.0,-12.339633
2.0,133.0,-1.4295617
-13.0,117.0,7.895917
-11.0,119.0,14.38813
-10.0,123.0,18.656433
7.0,128.0,33.63694
11.0,128.0,36.63043
16.0,128.0,38.41139
25.0,132.0,37.854572
37.0,132.0,33.047028
-2.0,133.0,21.848976
66.0,171.0,22.217154
59.0,174.0,21.910046
55.0,178.0,19.299002
5.0,146.0,-0.5003246
7.0,148.0,3.214568
4.0,155.0,6.7653327
59.0,167.0,9.529778
64.0,162.0,10.075593
5.0,140.0,-8.871691
-4.0,130.0,-0.83533204
-6.0,125.0,3.3663623
-1.0,130.0,4.4371924
2.0,137.0,1.3081081
9.0,142.0,-4.0893254
14.0,139.0,19.173603
16.0,137.0,25.434698
20.0,139.0,29.135109
28.0,142.0,26.570618
23.0,144.0,25.714762
18.0,142.0,22.765047
-4.0,165.0,-26.526974
2.0,156.0,-13.9917965
2.0,158.0,-3.4744272
2.0,160.0,-0.64570224
4.0,160.0,2.508995
82.0,158.0,4.729305
9.0,192.0,1.2891066
85.0,156.0,-3.8989623
-1.0,169.0,-7.6387177
-6.0,171.0,-12.017025
-6.0,172.0,-16.924717
-8.0,171.0,-21.839779
-2.0,165.0,-26.414072
0.0,165.0,-9.339288
0.0,165.0,-3.9995584
4.0,167.0,-0.51515293
82.0,149.0,0.010722216
2.0,165.0,-6.3484893
-1.0,165.0,-10.671702
-2.0,165.0,-15.443356
