0,1,2
96.0,144.0,-69.31195
103.0,158.0,-65.023285
108.0,169.0,-60.502674
114.0,183.0,-55.196297
121.0,194.0,-44.86975
126.0,203.0,-28.719831
130.0,207.0,-10.459445
139.0,210.0,6.9849563
155.0,210.0,19.013535
171.0,198.0,17.983482
184.0,189.0,8.557553
195.0,178.0,-3.570773
204.0,165.0,-14.316356
207.0,149.0,-21.138777
207.0,135.0,-24.102327
207.0,120.0,-26.337124
207.0,102.0,-29.216084
81.0,117.0,-20.292393
83.0,111.0,-11.048821
87.0,106.0,-2.5956078
94.0,104.0,3.9874077
101.0,102.0,8.573421
130.0,90.0,19.484015
139.0,86.0,20.052052
148.0,81.0,19.103943
159.0,81.0,16.92805
171.0,84.0,12.2275305
119.0,113.0,18.134634
121.0,120.0,25.777428
121.0,129.0,34.130184
121.0,138.0,36.601353
119.0,149.0,21.006155
123.0,149.0,24.967697
128.0,149.0,28.367746
132.0,147.0,28.629742
139.0,144.0,27.415632
92.0,126.0,-8.5089445
94.0,120.0,-1.4677284
101.0,117.0,1.6346248
110.0,120.0,2.973729
103.0,124.0,2.526379
96.0,126.0,-1.7659899
139.0,108.0,14.627553
146.0,102.0,18.065071
153.0,99.0,20.332684
162.0,102.0,16.809992
155.0,106.0,19.630693
146.0,108.0,18.5109
121.0,178.0,14.249399
121.0,169.0,23.572624
126.0,160.0,30.036264
130.0,160.0,32.504642
135.0,158.0,33.25276
146.0,160.0,32.293583
157.0,167.0,26.78532
150.0,176.0,31.086128
146.0,180.0,32.39622
139.0,185.0,30.81981
132.0,185.0,27.740826
126.0,185.0,22.480122
121.0,178.0,14.797003
128.0,169.0,27.622467
132.0,167.0,30.840248
139.0,165.0,31.566782
157.0,167.0,26.16172
141.0,174.0,30.671227
137.0,176.0,29.29487
130.0,178.0,26.43706
