0,1,2
68.0,98.0,-23.289516
68.0,113.0,-26.418118
68.0,124.0,-29.2845
69.0,136.0,-30.707012
72.0,149.0,-28.417398
79.0,160.0,-21.626686
87.0,169.0,-12.314303
100.0,178.0,-3.5540447
117.0,183.0,-1.6015147
130.0,180.0,-9.344191
140.0,173.0,-21.525358
146.0,167.0,-33.776833
151.0,157.0,-42.90614
156.0,146.0,-46.11101
159.0,134.0,-45.312828
162.0,123.0,-43.03244
167.0,110.0,-40.00784
89.0,97.0,21.036148
95.0,95.0,28.036724
104.0,95.0,31.486702
112.0,97.0,32.763332
118.0,100.0,32.164345
141.0,103.0,28.490028
148.0,100.0,27.031199
154.0,100.0,23.487484
161.0,101.0,17.664343
164.0,103.0,8.575335
126.0,118.0,26.408894
126.0,128.0,28.828026
126.0,136.0,32.624752
125.0,142.0,31.646858
115.0,142.0,19.850555
118.0,144.0,20.936882
123.0,146.0,20.972149
128.0,146.0,19.29151
131.0,144.0,17.030724
97.0,110.0,21.45518
102.0,110.0,25.939629
108.0,111.0,25.235264
113.0,115.0,21.614407
108.0,115.0,23.791172
102.0,115.0,23.727364
140.0,116.0,18.005026
144.0,115.0,19.746712
151.0,115.0,18.500032
154.0,116.0,12.290244
149.0,118.0,16.124249
144.0,118.0,18.36721
100.0,152.0,10.223473
108.0,151.0,16.963755
118.0,151.0,20.54443
123.0,152.0,20.258646
126.0,151.0,19.276682
135.0,154.0,13.0788145
140.0,155.0,3.7307544
133.0,164.0,9.928805
126.0,167.0,13.353667
120.0,167.0,14.860121
113.0,165.0,15.192754
107.0,160.0,13.639508
102.0,152.0,10.07769
115.0,154.0,17.128788
122.0,155.0,17.380285
128.0,155.0,15.406017
138.0,155.0,4.1244144
126.0,160.0,13.9885025
122.0,160.0,15.442727
115.0,159.0,15.639175
