0,1,2
93.0,111.0,-57.892464
95.0,124.0,-58.786644
99.0,137.0,-59.08409
103.0,148.0,-58.11298
106.0,161.0,-52.740547
110.0,174.0,-41.22864
112.0,183.0,-26.699432
120.0,191.0,-11.86003
133.0,196.0,-1.1598945
149.0,189.0,-0.30684862
162.0,180.0,-6.600713
175.0,168.0,-14.577207
185.0,155.0,-20.505018
188.0,140.0,-22.38408
190.0,129.0,-21.284365
190.0,114.0,-19.052395
190.0,101.0,-16.87508
86.0,105.0,-8.034389
88.0,101.0,2.2383034
93.0,99.0,10.35337
99.0,99.0,15.986674
105.0,101.0,19.40436
127.0,98.0,29.574568
134.0,96.0,31.20921
142.0,96.0,31.276571
151.0,96.0,29.55459
162.0,99.0,23.878702
118.0,114.0,22.835146
116.0,125.0,26.434387
114.0,135.0,30.957819
116.0,140.0,30.68194
114.0,144.0,13.70907
116.0,146.0,17.134602
121.0,146.0,20.037235
125.0,144.0,20.898226
131.0,144.0,20.351027
95.0,114.0,-0.8501355
97.0,112.0,6.2509584
103.0,112.0,9.120781
110.0,114.0,9.183458
105.0,116.0,8.44025
99.0,116.0,4.5401716
134.0,112.0,20.107662
138.0,109.0,24.5941
144.0,109.0,26.790236
151.0,111.0,23.248545
146.0,112.0,24.77957
138.0,112.0,23.495707
110.0,161.0,-0.88282263
112.0,157.0,9.456532
118.0,155.0,17.182455
121.0,155.0,19.30299
125.0,153.0,20.592161
134.0,155.0,18.83887
146.0,159.0,12.51827
138.0,167.0,15.132871
131.0,170.0,15.619053
125.0,172.0,13.802809
120.0,172.0,10.791618
114.0,168.0,6.061302
110.0,161.0,-0.36027658
120.0,159.0,13.301716
123.0,159.0,16.602499
129.0,159.0,17.575342
144.0,159.0,11.94942
131.0,163.0,15.397131
125.0,165.0,13.886024
120.0,165.0,11.0299
