0,1,2
91.0,122.0,-44.430332
94.0,135.0,-43.437588
99.0,146.0,-42.226765
102.0,156.0,-39.837967
107.0,167.0,-33.397778
112.0,177.0,-22.528069
115.0,181.0,-9.794497
123.0,185.0,2.9161913
136.0,185.0,11.024568
148.0,178.0,9.197344
159.0,172.0,1.4012437
169.0,164.0,-7.757847
175.0,154.0,-15.562362
179.0,143.0,-20.071733
179.0,132.0,-21.319939
180.0,121.0,-21.60076
179.0,108.0,-21.948822
89.0,110.0,-4.7970624
93.0,103.0,2.2094312
97.0,100.0,7.8574142
102.0,100.0,11.799951
107.0,100.0,14.017169
128.0,95.0,19.98979
134.0,92.0,20.518805
140.0,91.0,19.657158
148.0,92.0,17.49861
156.0,97.0,13.058033
120.0,113.0,16.588417
120.0,121.0,20.609232
120.0,129.0,25.944872
120.0,135.0,26.816948
116.0,142.0,16.004328
120.0,142.0,18.299755
123.0,142.0,20.231485
128.0,140.0,20.344631
131.0,140.0,19.65966
99.0,118.0,2.1616912
101.0,114.0,7.261195
107.0,114.0,8.868178
112.0,116.0,8.671742
107.0,118.0,8.920154
102.0,119.0,6.5397067
134.0,111.0,15.272245
137.0,108.0,17.944286
142.0,106.0,19.017992
148.0,108.0,15.73886
144.0,111.0,18.024733
137.0,111.0,17.683168
115.0,159.0,9.906115
116.0,154.0,16.44065
121.0,151.0,21.001175
124.0,151.0,22.472311
128.0,149.0,22.88319
136.0,151.0,21.412956
144.0,154.0,17.204245
137.0,159.0,20.829437
132.0,162.0,22.058842
128.0,164.0,21.330465
123.0,164.0,19.513153
120.0,162.0,16.03894
116.0,159.0,10.259245
123.0,156.0,18.695084
126.0,154.0,20.725368
131.0,154.0,21.004326
142.0,154.0,16.890532
131.0,156.0,20.989122
128.0,157.0,20.369267
123.0,157.0,18.634544
