0,1,2
92.0,137.0,-57.01289
94.0,150.0,-53.17692
97.0,162.0,-48.868896
99.0,173.0,-43.352184
101.0,183.0,-32.93388
104.0,188.0,-18.282816
108.0,190.0,-2.4438374
113.0,188.0,13.6521015
127.0,188.0,24.758213
143.0,185.0,23.406298
159.0,183.0,14.710683
171.0,181.0,4.069939
182.0,174.0,-6.1419587
189.0,164.0,-13.711797
192.0,153.0,-17.316784
194.0,141.0,-19.74981
196.0,127.0,-22.573874
88.0,111.0,-17.02817
92.0,104.0,-9.901936
97.0,99.0,-3.7484455
104.0,99.0,1.006479
109.0,100.0,4.255245
134.0,99.0,13.352144
141.0,97.0,14.426502
148.0,97.0,14.466227
159.0,99.0,13.622926
167.0,102.0,10.513672
122.0,111.0,10.749712
120.0,118.0,16.169489
116.0,125.0,23.321312
116.0,130.0,25.537579
113.0,143.0,15.014556
116.0,141.0,17.794535
120.0,141.0,20.524965
125.0,141.0,21.03105
130.0,139.0,20.775887
97.0,120.0,-6.794931
99.0,115.0,-1.5028814
106.0,115.0,0.89175403
111.0,116.0,1.773465
106.0,118.0,1.8461512
101.0,120.0,-1.3430297
139.0,113.0,11.786136
143.0,109.0,14.850269
150.0,109.0,16.672123
155.0,113.0,14.386833
150.0,115.0,16.586
143.0,115.0,15.340287
108.0,162.0,12.12076
111.0,157.0,17.760878
118.0,152.0,22.676807
122.0,153.0,24.869108
125.0,152.0,25.610382
134.0,155.0,26.1535
143.0,159.0,24.793875
134.0,160.0,28.572466
127.0,160.0,29.54707
122.0,162.0,28.100359
116.0,162.0,25.411865
113.0,162.0,20.516747
109.0,162.0,12.490789
118.0,157.0,21.41325
122.0,157.0,24.091026
127.0,157.0,25.27335
141.0,159.0,24.158152
127.0,155.0,26.97811
122.0,157.0,25.574364
116.0,157.0,23.106052
