0,1,2
57.0,94.0,-13.748134
55.0,107.0,-15.566842
55.0,121.0,-17.413877
55.0,134.0,-18.073732
59.0,149.0,-15.540135
67.0,164.0,-10.159336
80.0,174.0,-3.5843105
95.0,184.0,1.130413
111.0,187.0,-1.8027656
124.0,185.0,-13.675989
130.0,180.0,-28.635849
132.0,172.0,-43.658154
135.0,161.0,-55.648666
141.0,147.0,-61.099815
145.0,136.0,-62.131336
149.0,125.0,-61.54852
151.0,109.0,-60.406826
86.0,96.0,22.093037
95.0,94.0,25.90639
105.0,96.0,26.718237
113.0,98.0,26.020992
118.0,102.0,23.982613
141.0,105.0,13.30689
147.0,104.0,9.716973
153.0,104.0,4.045978
158.0,104.0,-3.5644186
158.0,105.0,-12.992155
128.0,117.0,16.722511
128.0,128.0,19.803402
130.0,138.0,23.975628
128.0,145.0,23.73231
114.0,145.0,16.570234
118.0,147.0,16.456366
124.0,149.0,15.097411
128.0,149.0,12.192698
130.0,147.0,9.090999
95.0,109.0,20.71574
101.0,109.0,23.152874
107.0,109.0,20.682997
113.0,113.0,16.04152
107.0,113.0,19.72554
101.0,113.0,21.63972
135.0,115.0,5.127562
141.0,113.0,4.65868
147.0,115.0,1.6850497
151.0,115.0,-5.134532
147.0,119.0,0.09146081
141.0,119.0,3.9976861
101.0,161.0,14.583933
109.0,159.0,17.229767
118.0,159.0,17.109869
122.0,159.0,15.72118
126.0,159.0,13.687261
132.0,163.0,7.733297
133.0,164.0,-0.1753034
130.0,166.0,6.538733
126.0,166.0,10.546978
120.0,166.0,13.318395
116.0,166.0,15.216796
111.0,163.0,15.611201
103.0,161.0,13.836259
116.0,163.0,14.807286
120.0,163.0,13.587219
124.0,163.0,10.778161
132.0,163.0,0.54786575
126.0,161.0,10.418061
122.0,161.0,12.617552
116.0,159.0,14.297988
