0,1,2
59.0,133.0,-23.301626
62.0,147.0,-22.05612
67.0,157.0,-21.047844
72.0,167.0,-18.76157
79.0,179.0,-12.784372
89.0,186.0,-3.5755043
101.0,188.0,6.6272626
115.0,190.0,15.173622
130.0,190.0,16.283546
144.0,186.0,6.20039
149.0,185.0,-8.7661085
153.0,179.0,-24.05697
156.0,171.0,-37.243496
156.0,159.0,-45.176655
156.0,149.0,-48.762905
158.0,135.0,-50.9931
156.0,121.0,-52.949154
79.0,111.0,13.089737
86.0,104.0,17.654112
95.0,101.0,19.892574
103.0,101.0,20.71391
110.0,102.0,20.188496
134.0,99.0,13.322193
139.0,97.0,10.254276
146.0,96.0,5.3972425
153.0,97.0,-1.1668847
156.0,102.0,-9.40971
124.0,114.0,17.932188
127.0,123.0,22.98974
130.0,130.0,29.117521
130.0,135.0,30.420242
118.0,145.0,22.023874
124.0,145.0,22.897987
129.0,145.0,22.73381
132.0,143.0,20.312433
136.0,143.0,17.458172
91.0,120.0,15.995991
96.0,116.0,19.167807
103.0,114.0,17.609274
108.0,118.0,14.52149
105.0,120.0,17.68447
98.0,121.0,18.385214
134.0,116.0,7.646637
139.0,113.0,7.297747
146.0,111.0,5.175843
149.0,113.0,-0.8040154
144.0,116.0,4.383262
139.0,116.0,7.581439
110.0,164.0,20.20771
118.0,159.0,24.053387
125.0,155.0,25.205276
129.0,155.0,24.772377
132.0,154.0,23.25463
139.0,157.0,18.556166
144.0,159.0,11.548333
139.0,162.0,18.616934
136.0,164.0,22.488846
130.0,166.0,24.448122
125.0,166.0,25.233974
118.0,164.0,23.972864
112.0,162.0,19.815989
124.0,159.0,23.36759
129.0,159.0,23.13348
134.0,159.0,21.138958
142.0,159.0,12.092319
134.0,159.0,21.401804
129.0,159.0,22.958437
125.0,159.0,23.57377
