0,1,2
182.0,197.0,-30.609287
182.0,195.0,-28.110844
190.0,194.0,-25.947126
209.0,191.0,-23.219755
217.0,191.0,-18.44208
220.0,189.0,-11.240318
221.0,185.0,-3.422779
225.0,180.0,3.3828802
230.0,169.0,5.8509326
228.0,159.0,2.8583877
229.0,150.0,-4.5165954
227.0,144.0,-12.5078335
223.0,140.0,-19.401566
215.0,138.0,-23.810802
209.0,136.0,-26.389114
190.0,132.0,-28.69541
173.0,180.0,-31.35605
175.0,173.0,-9.430014
175.0,169.0,-5.6494718
175.0,163.0,-2.9196608
176.0,158.0,-1.0635098
178.0,154.0,0.05094912
177.0,137.0,-0.7690505
177.0,132.0,-2.159798
177.0,128.0,-4.0755525
179.0,125.0,-7.059374
181.0,124.0,-11.047542
184.0,147.0,2.79427
189.0,148.0,7.208907
193.0,148.0,11.7190075
198.0,150.0,13.644559
199.0,162.0,6.628813
201.0,159.0,8.465408
202.0,156.0,9.202072
202.0,152.0,8.045683
201.0,151.0,5.9041653
181.0,169.0,-5.9628806
181.0,164.0,-3.3673027
182.0,160.0,-3.6968796
184.0,157.0,-4.6350574
185.0,161.0,-3.5007148
183.0,165.0,-3.9131696
186.0,141.0,-5.0597115
184.0,134.0,-4.649005
184.0,130.0,-5.0627584
187.0,129.0,-7.8670626
187.0,131.0,-5.560548
187.0,135.0,-4.5090556
204.0,172.0,6.101658
205.0,167.0,9.149074
205.0,160.0,10.339921
206.0,158.0,10.462168
206.0,155.0,10.010885
209.0,151.0,8.052513
212.0,150.0,4.911985
211.0,154.0,8.420278
211.0,158.0,10.379684
210.0,162.0,11.112699
210.0,164.0,11.004345
209.0,168.0,9.553561
204.0,171.0,5.93845
208.0,163.0,9.207745
209.0,159.0,9.585334
209.0,156.0,8.81221
212.0,150.0,4.8410845
209.0,157.0,8.761128
209.0,160.0,9.316742
208.0,164.0,9.284715
