0,1,2
70.0,104.0,-31.808578
70.0,117.0,-32.345314
70.0,131.0,-32.77202
72.0,143.0,-31.78145
73.0,156.0,-26.986036
80.0,167.0,-17.928478
90.0,173.0,-7.0632234
102.0,182.0,2.9735298
118.0,187.0,5.5614343
133.0,184.0,-2.6192424
141.0,180.0,-16.338787
148.0,175.0,-30.08906
153.0,167.0,-41.23501
158.0,155.0,-46.780117
162.0,144.0,-48.193333
165.0,133.0,-48.03215
169.0,119.0,-47.63062
89.0,99.0,9.985438
97.0,95.0,16.46255
106.0,95.0,19.780062
113.0,97.0,21.374374
119.0,99.0,21.48597
143.0,104.0,17.776634
148.0,102.0,15.80684
155.0,104.0,12.137672
162.0,105.0,6.605932
165.0,109.0,-1.8889916
130.0,114.0,18.312296
130.0,124.0,22.39645
128.0,133.0,27.335062
128.0,139.0,27.569397
116.0,141.0,15.5807495
121.0,143.0,16.96653
126.0,144.0,17.136993
131.0,144.0,15.3151
135.0,143.0,12.733344
97.0,109.0,11.983006
104.0,107.0,16.044847
109.0,107.0,15.281033
114.0,112.0,12.123388
109.0,112.0,14.6070175
102.0,112.0,14.532764
140.0,116.0,8.604007
147.0,112.0,9.974615
152.0,114.0,8.841906
155.0,117.0,3.1912398
150.0,119.0,7.2377243
145.0,117.0,9.342682
102.0,151.0,8.812896
111.0,151.0,14.033015
121.0,150.0,16.757402
124.0,151.0,16.439173
130.0,151.0,15.4364395
136.0,153.0,10.054507
143.0,156.0,2.4437077
135.0,158.0,10.157988
130.0,158.0,14.241031
124.0,158.0,15.947193
118.0,156.0,16.158794
113.0,155.0,13.875449
104.0,151.0,8.57789
118.0,153.0,14.11889
124.0,155.0,14.214982
130.0,155.0,12.382533
141.0,155.0,2.699817
130.0,153.0,13.251516
124.0,153.0,14.741706
119.0,151.0,14.903814
