0,1,2
58.0,107.0,-19.499224
62.0,119.0,-22.93259
64.0,130.0,-26.381454
67.0,140.0,-29.385439
73.0,153.0,-30.300222
83.0,165.0,-26.894548
94.0,174.0,-21.732544
110.0,183.0,-18.321653
129.0,187.0,-20.370708
142.0,178.0,-28.762234
149.0,164.0,-38.959938
151.0,153.0,-49.409515
154.0,139.0,-56.82284
154.0,126.0,-57.518356
156.0,114.0,-55.54523
158.0,103.0,-53.089733
156.0,89.0,-49.934647
85.0,107.0,22.482813
92.0,105.0,29.434204
101.0,103.0,32.4351
110.0,103.0,32.983364
117.0,105.0,31.854315
140.0,100.0,24.470024
145.0,96.0,21.864235
151.0,94.0,17.096678
156.0,93.0,9.813825
159.0,93.0,-0.8454783
129.0,117.0,24.640667
133.0,126.0,27.32286
135.0,135.0,30.695654
135.0,142.0,29.732317
120.0,142.0,16.054441
126.0,144.0,17.136026
131.0,144.0,16.544561
136.0,142.0,13.897134
140.0,139.0,10.445694
96.0,116.0,20.638796
103.0,114.0,24.685173
108.0,114.0,23.014658
113.0,116.0,18.460289
110.0,117.0,21.274942
103.0,117.0,22.057854
138.0,110.0,11.152743
143.0,107.0,12.159137
151.0,107.0,10.013779
154.0,107.0,3.0772748
151.0,110.0,7.419011
143.0,112.0,10.663537
101.0,155.0,-0.44968578
112.0,153.0,9.984075
126.0,151.0,14.172412
131.0,151.0,13.120139
135.0,149.0,11.245274
145.0,148.0,1.3600681
147.0,148.0,-13.58846
143.0,162.0,-9.677675
138.0,171.0,-5.643176
129.0,174.0,-2.971812
120.0,174.0,-1.2610338
112.0,167.0,-1.451063
101.0,155.0,-1.371341
122.0,155.0,10.035449
129.0,153.0,9.798328
136.0,151.0,6.060756
147.0,148.0,-13.529673
136.0,164.0,-4.5201874
129.0,167.0,-1.7498646
120.0,167.0,-0.52042377
