0,1,2
199.0,9.0,-30.558107
199.0,16.0,-30.710718
200.0,22.0,-30.66667
201.0,29.0,-30.117632
201.0,36.0,-27.677374
202.0,43.0,-21.99018
202.0,48.0,-14.75512
204.0,52.0,-7.6073813
210.0,55.0,-2.375675
219.0,53.0,-1.3174701
226.0,50.0,-4.329431
234.0,46.0,-8.2620945
239.0,39.0,-11.145059
244.0,32.0,-12.056567
245.0,25.0,-11.69956
247.0,19.0,-10.78182
248.0,11.0,-10.228533
196.0,3.0,-6.165835
197.0,1.0,-0.7667833
199.0,1.0,3.4313345
202.0,1.0,6.4171405
204.0,2.0,8.391629
216.0,2.0,13.319701
220.0,2.0,13.869611
224.0,1.0,13.718974
229.0,2.0,12.550135
234.0,5.0,9.462876
209.0,10.0,10.793193
207.0,16.0,13.100885
205.0,21.0,15.548978
204.0,25.0,15.742582
204.0,28.0,6.0299625
205.0,29.0,8.207033
207.0,29.0,9.913334
210.0,29.0,10.37018
212.0,29.0,9.740541
199.0,9.0,-2.7931252
200.0,8.0,0.92154247
203.0,8.0,2.2878919
206.0,10.0,2.3456078
203.0,10.0,1.9331746
200.0,10.0,-0.12598059
219.0,10.0,7.51603
221.0,9.0,9.824338
224.0,9.0,10.95535
228.0,11.0,9.063236
225.0,11.0,9.82967
221.0,11.0,9.2255335
201.0,36.0,-2.5848093
202.0,35.0,3.5475569
204.0,34.0,8.065957
207.0,34.0,9.260632
208.0,34.0,10.095252
213.0,36.0,9.571128
218.0,39.0,6.3199964
213.0,40.0,7.185819
209.0,42.0,7.1368203
207.0,42.0,5.9754066
203.0,41.0,4.1711187
203.0,39.0,1.483183
202.0,36.0,-2.2775278
205.0,36.0,5.687658
207.0,37.0,7.772349
210.0,37.0,8.47743
217.0,38.0,6.109478
210.0,39.0,7.005637
207.0,39.0,5.9640284
204.0,38.0,4.2366085
