0,1,2
79.0,99.0,-34.656094
79.0,112.0,-36.885006
79.0,124.0,-38.776833
79.0,136.0,-39.72836
80.0,150.0,-36.8789
86.0,162.0,-29.074472
91.0,172.0,-18.757067
99.0,184.0,-8.560172
115.0,193.0,-3.9992807
130.0,189.0,-9.164585
142.0,181.0,-18.533281
151.0,172.0,-28.603226
159.0,162.0,-36.3195
164.0,148.0,-38.444275
169.0,138.0,-37.175377
173.0,126.0,-34.967545
178.0,112.0,-32.193695
91.0,97.0,13.246883
98.0,95.0,21.604874
104.0,95.0,26.649418
111.0,97.0,29.25611
118.0,100.0,29.84018
139.0,104.0,30.482637
145.0,104.0,30.11049
152.0,104.0,27.851255
159.0,105.0,23.478996
164.0,109.0,15.348417
125.0,116.0,26.369253
123.0,126.0,29.045229
123.0,134.0,33.25488
122.0,141.0,32.466972
113.0,141.0,18.038877
116.0,143.0,19.8883
122.0,145.0,20.780672
127.0,145.0,19.918686
132.0,145.0,18.293978
99.0,109.0,15.941979
104.0,107.0,21.424494
110.0,109.0,21.809092
115.0,112.0,19.091473
110.0,112.0,20.518656
103.0,111.0,19.310867
139.0,116.0,20.441004
144.0,114.0,23.347433
149.0,116.0,23.093382
154.0,117.0,17.58818
149.0,119.0,20.799433
142.0,117.0,21.901892
99.0,152.0,2.2874138
106.0,152.0,12.091561
116.0,152.0,18.539078
122.0,153.0,19.180511
125.0,152.0,18.863182
135.0,155.0,12.756349
142.0,157.0,2.2819247
133.0,167.0,6.544348
127.0,170.0,9.522014
118.0,170.0,10.114315
111.0,169.0,9.222032
104.0,162.0,6.0199823
101.0,152.0,1.7657627
115.0,155.0,14.613265
120.0,155.0,16.255886
127.0,157.0,14.924001
140.0,157.0,1.8398482
127.0,165.0,9.888511
120.0,165.0,10.69342
113.0,162.0,9.506118
