0,1,2
71.0,102.0,-25.819103
71.0,117.0,-28.022621
72.0,129.0,-30.13878
76.0,140.0,-30.95381
79.0,152.0,-27.937517
86.0,164.0,-21.151989
95.0,171.0,-12.5746565
106.0,180.0,-4.455399
120.0,186.0,-2.3678238
134.0,182.0,-9.612105
143.0,175.0,-20.50454
148.0,168.0,-31.943321
154.0,157.0,-41.067524
159.0,145.0,-44.569416
161.0,134.0,-43.94387
164.0,124.0,-41.997185
166.0,109.0,-39.59754
85.0,97.0,17.481892
92.0,95.0,23.503798
101.0,94.0,26.834513
108.0,95.0,28.109196
115.0,97.0,27.498457
138.0,99.0,24.927284
145.0,97.0,23.837288
150.0,97.0,20.742281
157.0,97.0,15.636128
163.0,101.0,7.8775506
125.0,113.0,21.01451
125.0,124.0,23.020012
125.0,131.0,27.064428
125.0,138.0,26.346272
115.0,143.0,17.003923
118.0,143.0,17.664753
124.0,145.0,17.513668
127.0,145.0,16.29049
131.0,143.0,14.748816
95.0,108.0,19.081423
101.0,108.0,23.30191
106.0,108.0,22.7531
111.0,111.0,19.396063
108.0,113.0,21.586788
101.0,111.0,21.58726
138.0,111.0,17.210018
143.0,109.0,19.04781
148.0,109.0,18.015007
152.0,111.0,12.335839
148.0,113.0,16.120522
143.0,113.0,17.903492
106.0,159.0,9.382927
111.0,157.0,14.983587
120.0,155.0,18.180662
124.0,155.0,18.171753
127.0,155.0,17.242556
134.0,157.0,12.288283
138.0,161.0,4.8237205
132.0,164.0,9.534985
127.0,168.0,12.384199
122.0,168.0,13.634263
117.0,168.0,13.756842
111.0,164.0,12.204472
108.0,159.0,8.887932
118.0,159.0,14.999655
122.0,161.0,15.562745
127.0,161.0,13.941485
138.0,159.0,4.821137
127.0,161.0,12.223721
122.0,163.0,13.304938
118.0,161.0,13.172583
