0,1,2
-13.0,66.0,13.77771
15.0,58.0,13.765888
54.0,116.0,13.418189
55.0,122.0,13.091084
29.0,88.0,13.209916
57.0,119.0,12.715118
54.0,121.0,10.602909
60.0,110.0,5.5205336
52.0,119.0,-2.2958493
49.0,102.0,-12.952386
55.0,120.0,-23.496424
43.0,111.0,-31.723558
38.0,129.0,-38.50309
39.0,129.0,-42.958225
41.0,120.0,-45.458496
-1.0,65.0,-47.59507
11.0,59.0,-49.449604
40.0,70.0,17.162338
40.0,70.0,14.074027
47.0,66.0,9.926214
27.0,61.0,6.083637
24.0,61.0,2.1864007
40.0,98.0,-14.264249
40.0,98.0,-18.286215
57.0,114.0,-22.828459
57.0,118.0,-28.185747
54.0,79.0,-32.95358
40.0,99.0,-6.3999815
39.0,104.0,-5.4839783
47.0,56.0,-3.8960495
47.0,58.0,-3.4331126
48.0,111.0,0.4485874
45.0,110.0,-1.7883247
44.0,109.0,-4.5400524
44.0,107.0,-7.5511756
45.0,106.0,-10.20388
41.0,75.0,12.696574
42.0,74.0,10.71705
42.0,71.0,6.7946424
42.0,79.0,2.3925364
42.0,79.0,6.397373
42.0,78.0,10.449001
41.0,94.0,-15.160257
45.0,114.0,-18.04538
49.0,116.0,-21.95093
55.0,117.0,-25.608786
49.0,115.0,-21.95097
55.0,111.0,-17.963272
53.0,119.0,6.9285975
53.0,117.0,3.3178015
46.0,111.0,-1.1209308
46.0,110.0,-3.4369829
45.0,108.0,-6.0960383
49.0,105.0,-10.895126
47.0,123.0,-14.059896
52.0,108.0,-9.073394
49.0,112.0,-4.998324
53.0,116.0,-1.4009142
55.0,116.0,1.9236395
55.0,118.0,4.3967195
53.0,119.0,5.6360073
48.0,112.0,-0.44494957
47.0,110.0,-3.2806394
48.0,109.0,-6.4291444
52.0,103.0,-13.391952
49.0,110.0,-5.8533244
50.0,113.0,-2.7588222
52.0,115.0,0.17522474
