0,1,2
221.0,79.0,-69.92561
219.0,97.0,-74.75378
221.0,114.0,-78.097145
217.0,127.0,-79.924576
207.0,139.0,-78.25024
199.0,153.0,-69.726524
190.0,164.0,-56.792805
184.0,178.0,-41.83014
188.0,189.0,-26.929255
201.0,193.0,-16.303745
221.0,189.0,-12.520507
238.0,185.0,-10.903803
254.0,176.0,-7.1768484
263.0,164.0,-1.762535
267.0,153.0,4.4220266
271.0,143.0,11.769181
275.0,131.0,19.081354
182.0,77.0,-28.125366
176.0,77.0,-16.834425
176.0,81.0,-6.5096946
176.0,85.0,1.2703162
178.0,91.0,6.882125
192.0,102.0,28.676853
196.0,104.0,34.00483
201.0,106.0,38.540764
211.0,112.0,41.69402
223.0,118.0,40.682842
182.0,110.0,13.192188
176.0,122.0,12.771968
170.0,131.0,12.433207
169.0,139.0,9.799153
174.0,137.0,-7.3357773
174.0,141.0,-3.3400662
178.0,145.0,0.9852272
182.0,145.0,4.626352
188.0,145.0,6.6317396
180.0,93.0,-21.244534
178.0,93.0,-13.186934
182.0,97.0,-7.4149914
186.0,102.0,-4.7638497
180.0,102.0,-9.367198
178.0,98.0,-15.852978
199.0,116.0,18.143621
199.0,116.0,25.475636
203.0,120.0,30.63739
211.0,124.0,30.327688
205.0,124.0,27.379654
199.0,122.0,22.644108
172.0,151.0,-23.293467
172.0,149.0,-14.137894
174.0,151.0,-5.592132
176.0,153.0,-2.3362443
178.0,153.0,1.1895798
186.0,158.0,4.534916
194.0,164.0,4.5818157
184.0,164.0,1.986451
180.0,164.0,-1.5448323
176.0,164.0,-6.015531
172.0,160.0,-11.107857
172.0,156.0,-16.150667
174.0,151.0,-21.882626
176.0,154.0,-9.236332
178.0,156.0,-4.7742915
180.0,158.0,-0.9775913
192.0,164.0,3.4518754
180.0,158.0,-0.083915666
176.0,156.0,-4.1001287
174.0,154.0,-8.400009
