0,1,2
77.0,108.0,-33.036846
78.0,122.0,-35.37242
82.0,134.0,-37.51739
83.0,145.0,-38.192406
88.0,158.0,-34.94714
93.0,167.0,-26.770884
101.0,175.0,-16.111626
109.0,182.0,-5.597641
124.0,187.0,-0.75072974
138.0,182.0,-5.9012265
149.0,175.0,-16.280228
156.0,169.0,-26.795626
162.0,158.0,-34.74602
167.0,146.0,-37.606728
170.0,135.0,-36.761272
173.0,124.0,-34.630863
175.0,109.0,-32.14479
85.0,100.0,13.295023
91.0,98.0,21.065195
98.0,98.0,25.756212
104.0,98.0,28.159977
111.0,100.0,28.604736
135.0,101.0,28.952904
141.0,100.0,28.558697
148.0,98.0,26.329565
156.0,100.0,21.94172
162.0,103.0,14.138515
124.0,116.0,24.3811
124.0,125.0,26.888994
122.0,134.0,30.962494
122.0,142.0,30.17303
115.0,143.0,17.39245
119.0,145.0,18.961987
124.0,146.0,19.698828
128.0,145.0,18.913414
132.0,143.0,17.364965
94.0,111.0,15.970639
99.0,109.0,21.214172
106.0,109.0,21.544872
111.0,113.0,18.83423
106.0,114.0,20.324406
99.0,114.0,19.207458
136.0,113.0,19.395458
141.0,109.0,22.137047
148.0,109.0,21.940748
153.0,113.0,16.599821
148.0,114.0,19.746855
141.0,114.0,20.86726
104.0,156.0,5.50373
111.0,156.0,13.387665
120.0,154.0,18.423632
124.0,154.0,18.8973
128.0,154.0,18.533384
136.0,156.0,13.438051
143.0,156.0,5.2613077
136.0,163.0,10.708647
130.0,166.0,13.616672
124.0,166.0,14.352752
117.0,166.0,13.65731
112.0,163.0,10.709243
106.0,156.0,5.454484
119.0,158.0,14.739314
124.0,158.0,16.010015
130.0,158.0,14.827274
143.0,156.0,5.212409
130.0,159.0,13.706289
124.0,161.0,14.518015
119.0,159.0,13.598465
