0,1,2
93.0,119.0,-48.950714
93.0,133.0,-47.429466
95.0,144.0,-45.62275
95.0,156.0,-43.07028
96.0,168.0,-36.546852
100.0,178.0,-25.622644
103.0,183.0,-12.751735
110.0,190.0,-0.6413955
122.0,195.0,6.4703717
138.0,192.0,4.1495156
150.0,187.0,-4.00561
159.0,180.0,-14.50508
167.0,171.0,-23.25362
172.0,159.0,-27.743711
177.0,149.0,-28.762962
181.0,137.0,-29.099922
183.0,125.0,-29.48861
93.0,102.0,-7.166265
96.0,99.0,0.5520902
103.0,97.0,6.671237
108.0,97.0,10.994924
114.0,99.0,13.615776
138.0,101.0,19.409685
145.0,99.0,19.279648
152.0,99.0,17.741867
159.0,102.0,14.76847
165.0,107.0,9.210304
124.0,114.0,17.391607
122.0,123.0,22.455738
121.0,130.0,28.58437
121.0,137.0,29.86542
115.0,144.0,17.279032
117.0,144.0,20.059034
122.0,145.0,22.191051
127.0,144.0,21.793037
131.0,144.0,20.315256
100.0,113.0,-0.27562237
103.0,109.0,5.2535124
110.0,111.0,6.862485
115.0,114.0,6.6396613
110.0,114.0,6.904429
103.0,114.0,4.3165703
140.0,116.0,13.074821
145.0,113.0,15.612341
150.0,113.0,16.661932
155.0,116.0,12.71884
150.0,118.0,15.422744
143.0,118.0,15.43923
108.0,163.0,10.121267
112.0,157.0,18.482895
117.0,152.0,23.817282
121.0,152.0,25.296337
126.0,152.0,25.352804
133.0,157.0,22.784782
140.0,164.0,16.086329
133.0,170.0,19.070902
127.0,173.0,20.291605
121.0,173.0,19.590137
115.0,173.0,17.897594
112.0,170.0,14.758029
110.0,163.0,10.358136
117.0,157.0,21.009932
122.0,157.0,23.292135
127.0,157.0,23.04082
138.0,164.0,15.819581
127.0,166.0,19.989916
122.0,166.0,19.417175
117.0,166.0,17.762178
