0,1,2
76.0,113.0,-52.122845
76.0,128.0,-51.339382
80.0,143.0,-50.28076
81.0,156.0,-47.96456
85.0,169.0,-41.158146
89.0,181.0,-28.542278
95.0,188.0,-13.652477
106.0,194.0,1.1538976
121.0,198.0,10.205557
138.0,194.0,6.889188
153.0,188.0,-3.7544198
162.0,182.0,-15.577495
172.0,171.0,-25.513716
175.0,156.0,-30.731539
179.0,143.0,-32.1995
183.0,130.0,-32.47524
185.0,113.0,-32.883656
80.0,96.0,-1.4247775
85.0,92.0,7.9778147
91.0,90.0,14.641752
98.0,92.0,19.073084
106.0,94.0,21.432615
132.0,94.0,26.384565
140.0,92.0,26.39152
147.0,92.0,24.710327
157.0,94.0,21.057508
164.0,98.0,13.696245
119.0,107.0,23.545258
117.0,117.0,28.832699
117.0,126.0,35.440105
115.0,134.0,36.425453
110.0,139.0,19.937954
113.0,141.0,23.065031
119.0,141.0,25.387943
125.0,141.0,25.04678
128.0,139.0,23.411753
89.0,107.0,5.6266575
93.0,103.0,11.930441
100.0,103.0,13.346151
106.0,107.0,12.2353525
100.0,109.0,13.208988
93.0,109.0,10.665107
136.0,107.0,17.796558
142.0,103.0,21.040913
147.0,105.0,21.862026
153.0,107.0,17.098948
147.0,109.0,20.39491
140.0,109.0,20.635687
98.0,156.0,5.2995133
104.0,152.0,16.213644
113.0,149.0,23.765697
119.0,150.0,25.45616
125.0,149.0,25.81302
136.0,152.0,22.050241
145.0,158.0,13.679394
134.0,164.0,18.752226
127.0,167.0,21.254786
119.0,169.0,20.68172
112.0,167.0,18.389154
106.0,164.0,13.316718
100.0,156.0,5.4340363
113.0,154.0,19.953487
119.0,154.0,22.824274
127.0,154.0,22.715307
143.0,158.0,13.318382
127.0,160.0,19.997871
119.0,162.0,19.65388
113.0,160.0,17.269058
