0,1,2
253.0,107.0,-70.480835
255.0,122.0,-70.75604
255.0,132.0,-69.67722
255.0,140.0,-68.142136
257.0,151.0,-64.0929
250.0,166.0,-55.681232
242.0,173.0,-44.800285
229.0,178.0,-31.373652
227.0,185.0,-15.653015
240.0,186.0,-2.8492966
253.0,178.0,4.7388988
267.0,170.0,9.544187
277.0,160.0,14.327508
281.0,147.0,18.73239
281.0,138.0,22.921896
278.0,132.0,27.529243
278.0,143.0,31.417593
204.0,92.0,-44.661102
199.0,90.0,-36.53417
195.0,95.0,-27.475935
197.0,100.0,-19.713495
200.0,102.0,-13.3597355
205.0,107.0,12.4453945
209.0,107.0,18.827679
212.0,107.0,25.365282
215.0,110.0,31.93047
224.0,112.0,35.550613
204.0,120.0,-1.9820535
200.0,132.0,-1.6699609
195.0,140.0,-1.169539
195.0,147.0,-2.0496135
207.0,151.0,-14.257339
205.0,151.0,-10.51092
205.0,151.0,-5.892173
209.0,151.0,-1.5785149
212.0,150.0,1.5423809
209.0,105.0,-35.140305
205.0,107.0,-29.102514
205.0,107.0,-22.492876
210.0,112.0,-17.605846
209.0,113.0,-22.725822
209.0,110.0,-29.668127
215.0,118.0,9.505485
215.0,117.0,16.44241
215.0,117.0,22.815407
220.0,118.0,25.971281
217.0,120.0,21.734638
215.0,120.0,15.237146
212.0,165.0,-25.638777
207.0,163.0,-18.610313
205.0,160.0,-10.645694
207.0,161.0,-6.8382573
209.0,161.0,-3.0764847
214.0,163.0,2.545183
222.0,165.0,5.8301206
217.0,170.0,2.080534
214.0,173.0,-2.0685997
212.0,173.0,-7.270302
210.0,170.0,-12.906466
209.0,168.0,-18.596592
210.0,165.0,-24.093884
209.0,165.0,-12.475083
210.0,165.0,-7.629712
212.0,165.0,-3.1511624
222.0,163.0,4.4539285
210.0,165.0,-2.4431696
209.0,165.0,-7.0276556
209.0,165.0,-11.952688
