0,1,2
68.0,112.0,-30.283054
71.0,126.0,-31.631557
75.0,138.0,-32.919453
78.0,150.0,-33.274837
85.0,162.0,-29.959213
94.0,174.0,-22.701653
102.0,182.0,-13.724814
114.0,189.0,-5.5730677
131.0,193.0,-3.52188
145.0,186.0,-10.820753
155.0,174.0,-21.957388
162.0,164.0,-33.41411
167.0,151.0,-42.641613
169.0,136.0,-46.59318
169.0,124.0,-46.794025
169.0,110.0,-46.020145
167.0,97.0,-44.762066
83.0,105.0,11.317251
90.0,103.0,17.442518
97.0,100.0,20.687778
104.0,100.0,22.016962
111.0,100.0,21.69117
135.0,97.0,18.151857
140.0,93.0,16.56355
147.0,91.0,13.158915
154.0,91.0,7.9302583
159.0,93.0,0.07904514
125.0,112.0,16.464167
126.0,122.0,19.61199
128.0,131.0,24.466059
130.0,138.0,24.526463
119.0,141.0,14.357744
123.0,143.0,15.456627
128.0,143.0,15.575717
133.0,141.0,13.869951
137.0,139.0,11.652925
95.0,115.0,13.3163395
101.0,114.0,17.317932
106.0,112.0,16.56831
111.0,114.0,13.352187
107.0,115.0,15.673651
101.0,117.0,15.766944
137.0,109.0,10.118719
142.0,105.0,11.556821
147.0,105.0,10.3784685
152.0,105.0,4.8045473
147.0,109.0,8.700873
142.0,110.0,10.715405
107.0,158.0,6.2474384
114.0,153.0,12.97331
125.0,150.0,16.533688
128.0,151.0,16.533136
133.0,150.0,15.30058
142.0,151.0,9.179238
147.0,155.0,0.06487165
140.0,162.0,5.7718267
135.0,167.0,9.390411
130.0,169.0,10.993003
123.0,169.0,11.297648
116.0,165.0,9.455426
109.0,158.0,5.8356805
123.0,155.0,13.464245
128.0,155.0,13.979057
135.0,155.0,11.834382
145.0,155.0,0.089630984
135.0,160.0,9.11302
128.0,162.0,10.720579
123.0,162.0,10.732609
