0,1,2
0.0,152.0,-47.185436
-6.0,160.0,-44.898087
-13.0,169.0,-42.338673
-18.0,178.0,-39.180595
-20.0,185.0,-32.856964
-21.0,190.0,-22.466522
-21.0,191.0,-10.273431
-20.0,194.0,2.7740762
-13.0,203.0,12.092402
-1.0,211.0,12.422369
10.0,217.0,6.7188478
17.0,220.0,-0.70835006
28.0,220.0,-7.405513
35.0,216.0,-11.325541
43.0,211.0,-12.872205
52.0,204.0,-13.62275
60.0,198.0,-14.907866
0.0,137.0,-12.238573
3.0,135.0,-4.8059535
7.0,136.0,1.3735859
11.0,139.0,5.99018
15.0,141.0,9.057048
34.0,152.0,17.948034
39.0,153.0,18.930944
44.0,155.0,18.803743
49.0,162.0,17.449156
53.0,169.0,13.830542
19.0,153.0,15.14117
15.0,157.0,19.55958
10.0,158.0,24.573524
8.0,162.0,25.749908
2.0,166.0,12.723432
4.0,167.0,15.883894
7.0,169.0,18.617928
11.0,171.0,19.35351
15.0,173.0,18.922503
1.0,148.0,-4.949106
3.0,146.0,0.4822395
7.0,149.0,2.8411005
11.0,153.0,3.6858852
6.0,152.0,3.0674555
2.0,150.0,-0.20528214
30.0,163.0,13.079824
34.0,164.0,16.24829
38.0,167.0,18.086205
40.0,172.0,15.555902
37.0,169.0,17.176344
31.0,167.0,16.058758
-7.0,176.0,1.2394316
-4.0,172.0,9.587288
2.0,172.0,16.498684
4.0,175.0,18.65694
8.0,176.0,19.921143
13.0,184.0,19.833021
17.0,194.0,16.183983
8.0,193.0,18.504515
2.0,191.0,19.14035
-2.0,189.0,17.245878
-5.0,185.0,13.962116
-6.0,181.0,8.705022
-6.0,176.0,1.3527894
0.0,176.0,13.939605
3.0,178.0,17.25819
8.0,181.0,18.652998
17.0,193.0,15.473373
4.0,187.0,17.882957
1.0,185.0,16.264933
-1.0,181.0,13.048461
