0,1,2
9.0,140.0,-14.445581
8.0,141.0,-13.878612
26.0,176.0,-13.343075
27.0,179.0,-12.651904
28.0,178.0,-11.2140255
29.0,177.0,-8.868004
28.0,176.0,-6.441491
30.0,173.0,-4.7884192
30.0,166.0,-4.0246596
30.0,161.0,-4.5303617
21.0,147.0,-6.6128626
19.0,144.0,-8.865162
4.0,143.0,-10.603878
17.0,159.0,-11.448611
17.0,151.0,-11.672489
19.0,172.0,-11.825613
6.0,141.0,-12.176479
17.0,142.0,-6.17041
20.0,144.0,-4.6960807
22.0,145.0,-3.3198407
23.0,148.0,-2.3329642
22.0,151.0,-1.6619825
-3.0,156.0,-0.9366205
-3.0,152.0,-1.2299672
-3.0,148.0,-1.7227168
-2.0,145.0,-2.6718917
0.0,143.0,-4.074275
1.0,159.0,-0.99604356
18.0,155.0,0.22375982
7.0,155.0,1.5435735
9.0,155.0,1.978984
14.0,162.0,-0.48164442
14.0,160.0,0.07901203
14.0,159.0,0.38679928
13.0,156.0,0.106301755
14.0,156.0,-0.6360882
18.0,145.0,-4.976904
20.0,146.0,-3.690077
15.0,169.0,-3.4084237
17.0,149.0,-3.5845947
18.0,148.0,-3.521828
19.0,146.0,-4.059791
0.0,154.0,-3.0573153
0.0,152.0,-2.468105
0.0,149.0,-2.300066
0.0,147.0,-3.2905412
1.0,150.0,-2.693938
1.0,152.0,-2.685078
18.0,168.0,-0.41321617
17.0,165.0,0.65518713
16.0,161.0,0.88232243
17.0,160.0,0.87304
17.0,159.0,0.65472555
18.0,156.0,-0.079915725
18.0,155.0,-1.2266741
19.0,158.0,-0.6135435
20.0,159.0,-0.2599314
20.0,161.0,-0.06561017
20.0,163.0,-0.017119989
19.0,165.0,-0.16326463
18.0,167.0,-0.500818
18.0,162.0,0.33959964
18.0,161.0,0.41694155
18.0,159.0,0.05786756
18.0,155.0,-1.3844776
18.0,159.0,-0.6941033
18.0,161.0,-0.59796476
18.0,163.0,-0.46838927
