0,1,2
91.0,103.0,-43.64398
91.0,117.0,-44.970394
92.0,129.0,-45.759315
92.0,139.0,-45.062225
92.0,151.0,-40.185894
96.0,163.0,-30.326122
99.0,170.0,-17.861227
104.0,177.0,-5.623499
116.0,182.0,1.6055417
132.0,180.0,-0.37604094
143.0,175.0,-8.309911
154.0,170.0,-17.680557
164.0,161.0,-24.783016
171.0,149.0,-27.563383
174.0,139.0,-26.81598
179.0,129.0,-24.84327
183.0,115.0,-22.530104
92.0,95.0,0.8205494
96.0,93.0,9.293392
101.0,93.0,15.5466
108.0,95.0,19.578878
113.0,96.0,21.67054
135.0,100.0,27.814758
142.0,98.0,28.43776
149.0,98.0,27.447552
157.0,100.0,24.570753
164.0,105.0,18.432487
121.0,113.0,22.266092
120.0,122.0,25.15403
118.0,131.0,29.338161
116.0,137.0,29.037167
113.0,139.0,16.244787
115.0,141.0,18.558409
118.0,142.0,20.276196
123.0,142.0,20.246939
126.0,141.0,19.283646
99.0,108.0,5.8272595
103.0,107.0,11.756163
108.0,108.0,13.514027
113.0,110.0,12.663807
108.0,112.0,12.650716
103.0,112.0,10.037697
137.0,113.0,19.302414
142.0,112.0,22.669964
147.0,113.0,23.783815
152.0,115.0,19.529984
147.0,117.0,21.665283
140.0,117.0,21.488354
104.0,153.0,8.107549
108.0,149.0,15.30564
113.0,148.0,20.060589
116.0,149.0,21.173038
121.0,149.0,21.452625
128.0,153.0,18.697653
133.0,158.0,12.816289
126.0,161.0,16.161636
121.0,163.0,17.316132
116.0,163.0,16.783176
111.0,161.0,15.37335
108.0,158.0,12.672656
106.0,153.0,8.468071
113.0,153.0,16.981815
118.0,153.0,18.728695
121.0,154.0,18.492243
132.0,156.0,12.563415
121.0,158.0,17.554928
116.0,156.0,17.148802
113.0,156.0,15.876219
