0,1,2
72.0,115.0,-31.97101
73.0,128.0,-31.098068
77.0,139.0,-30.422039
78.0,149.0,-28.590755
83.0,160.0,-22.949265
91.0,167.0,-13.216567
101.0,172.0,-1.820113
112.0,175.0,8.109723
127.0,176.0,11.351288
141.0,173.0,4.543111
150.0,170.0,-7.5213885
156.0,165.0,-20.507965
161.0,157.0,-31.427877
164.0,146.0,-37.627983
166.0,136.0,-39.986404
167.0,123.0,-41.293957
169.0,110.0,-42.388542
83.0,96.0,7.212897
90.0,91.0,13.349482
96.0,89.0,17.076826
104.0,87.0,19.141754
109.0,89.0,19.843863
133.0,86.0,17.422123
140.0,84.0,15.481988
146.0,84.0,11.914123
154.0,87.0,6.722349
159.0,92.0,-0.7500447
124.0,104.0,19.505138
125.0,113.0,24.552898
125.0,123.0,30.414824
127.0,130.0,31.590273
117.0,134.0,20.619406
120.0,136.0,22.442585
125.0,136.0,23.138159
130.0,136.0,21.410503
133.0,134.0,18.91707
93.0,105.0,11.08992
98.0,102.0,15.121639
104.0,102.0,14.667069
109.0,105.0,12.405698
104.0,107.0,14.527622
98.0,107.0,14.097061
135.0,104.0,10.275739
141.0,100.0,11.222961
146.0,100.0,10.28068
151.0,102.0,5.0440617
146.0,105.0,9.095823
140.0,105.0,11.066097
107.0,151.0,16.167585
114.0,146.0,21.9158
122.0,142.0,24.724457
125.0,142.0,24.961794
130.0,142.0,24.088686
137.0,144.0,19.809574
141.0,147.0,12.461307
135.0,152.0,18.399685
132.0,154.0,21.452
125.0,155.0,22.595097
120.0,155.0,22.52632
114.0,154.0,20.585007
109.0,149.0,16.102636
120.0,147.0,22.370531
125.0,146.0,23.010847
130.0,146.0,21.505192
140.0,147.0,12.759577
130.0,149.0,20.703966
125.0,149.0,21.620893
120.0,151.0,21.552496
