0,1,2
58.0,101.0,-17.53744
60.0,118.0,-20.355484
62.0,130.0,-23.248688
65.0,143.0,-24.604778
71.0,156.0,-22.390524
80.0,169.0,-16.314337
93.0,178.0,-8.282489
109.0,185.0,-1.602213
125.0,189.0,-2.2197258
138.0,183.0,-12.13255
145.0,176.0,-26.091694
149.0,167.0,-39.853447
153.0,154.0,-50.321354
153.0,140.0,-54.515263
154.0,127.0,-54.35521
156.0,114.0,-52.59951
158.0,100.0,-50.254444
82.0,98.0,24.795795
91.0,94.0,30.441483
100.0,94.0,32.755074
109.0,94.0,33.00591
114.0,96.0,31.541224
140.0,96.0,23.805899
145.0,94.0,21.231497
151.0,94.0,16.487415
158.0,94.0,9.428714
162.0,96.0,-0.24677959
127.0,112.0,23.797155
131.0,123.0,26.280651
133.0,132.0,30.08511
133.0,140.0,29.20909
118.0,145.0,19.633581
123.0,147.0,19.984453
129.0,147.0,19.089195
133.0,145.0,16.791025
136.0,145.0,14.032457
93.0,109.0,24.154299
100.0,107.0,27.886328
107.0,107.0,26.166016
113.0,110.0,21.669699
107.0,112.0,24.746458
100.0,112.0,25.761042
136.0,110.0,13.777102
143.0,107.0,14.51819
149.0,107.0,12.311455
153.0,107.0,5.422665
149.0,110.0,10.099941
142.0,110.0,13.335744
107.0,161.0,13.984817
116.0,160.0,18.485199
125.0,158.0,19.89879
129.0,160.0,18.915455
133.0,158.0,17.28919
138.0,160.0,10.910247
142.0,161.0,2.1284919
138.0,165.0,9.023207
134.0,169.0,12.864973
129.0,169.0,15.233705
122.0,169.0,16.570494
116.0,167.0,16.245104
109.0,161.0,13.645145
122.0,163.0,16.73008
127.0,163.0,16.087595
133.0,161.0,13.471476
142.0,160.0,2.8127248
133.0,161.0,13.17592
127.0,161.0,15.194691
123.0,161.0,16.351088
