0,1,2
84.0,109.0,-45.98268
86.0,124.0,-47.630997
90.0,138.0,-48.858227
92.0,149.0,-48.4706
95.0,162.0,-43.369083
101.0,174.0,-32.60034
107.0,182.0,-19.158869
117.0,189.0,-5.8082423
130.0,193.0,1.8060145
147.0,189.0,-1.5008155
161.0,182.0,-10.8512335
172.0,172.0,-21.447157
182.0,161.0,-29.588617
186.0,145.0,-32.52439
187.0,134.0,-31.5258
189.0,118.0,-29.181484
191.0,103.0,-26.607067
86.0,99.0,5.725648
90.0,97.0,14.739654
97.0,95.0,21.16311
105.0,95.0,25.247608
111.0,97.0,27.069103
136.0,97.0,32.038494
143.0,95.0,32.565918
151.0,95.0,31.30474
161.0,97.0,28.071117
168.0,99.0,21.166481
124.0,113.0,26.08056
122.0,122.0,29.242659
122.0,132.0,33.946884
122.0,139.0,33.355923
117.0,145.0,18.88425
120.0,145.0,21.081367
124.0,147.0,22.55194
130.0,145.0,22.354975
134.0,145.0,21.22682
97.0,113.0,11.131155
101.0,111.0,17.349783
107.0,109.0,18.852581
113.0,113.0,17.218248
107.0,115.0,17.915173
101.0,115.0,15.592857
140.0,111.0,22.901834
145.0,109.0,26.616428
151.0,109.0,27.510359
157.0,111.0,22.760004
151.0,113.0,25.372492
145.0,113.0,25.329018
111.0,162.0,8.003244
115.0,161.0,16.204618
120.0,159.0,21.488928
124.0,161.0,22.429604
130.0,159.0,22.491806
138.0,161.0,18.323154
145.0,162.0,10.963161
138.0,166.0,15.554818
132.0,170.0,17.846968
126.0,170.0,17.898575
120.0,170.0,16.610203
115.0,166.0,13.307029
113.0,162.0,8.105744
120.0,162.0,18.001122
126.0,164.0,19.664684
132.0,162.0,18.92869
143.0,162.0,10.490451
132.0,162.0,17.419756
126.0,164.0,17.589298
120.0,162.0,16.374985
