0,1,2
196.0,73.0,1.1845082
198.0,81.0,-1.2062125
195.0,96.0,-3.9922204
194.0,102.0,-6.3663454
200.0,121.0,-8.45612
206.0,125.0,-9.501481
214.0,130.0,-9.795845
224.0,134.0,-11.58472
243.0,136.0,-17.648664
248.0,135.0,-25.744816
254.0,129.0,-34.20949
207.0,122.0,-41.71268
198.0,117.0,-46.475197
203.0,117.0,-46.615276
236.0,98.0,-45.10392
247.0,78.0,-43.09642
247.0,69.0,-40.903217
238.0,90.0,18.307682
237.0,90.0,20.305079
251.0,85.0,20.054232
252.0,80.0,18.619493
237.0,69.0,16.449713
212.0,76.0,6.6760907
209.0,72.0,3.6368122
249.0,96.0,-0.60686415
249.0,91.0,-6.451118
249.0,89.0,-13.506986
228.0,76.0,9.770432
217.0,73.0,10.582631
253.0,101.0,11.038192
247.0,104.0,9.830007
214.0,76.0,5.348411
241.0,103.0,4.6951394
243.0,104.0,2.6776297
242.0,103.0,0.048769586
237.0,102.0,-2.9857657
236.0,93.0,13.567654
237.0,94.0,14.834133
236.0,94.0,12.539989
235.0,92.0,8.620477
236.0,95.0,11.044666
237.0,95.0,12.87508
237.0,95.0,-1.7800677
241.0,96.0,-2.3727891
241.0,96.0,-4.8910685
242.0,96.0,-9.908244
240.0,98.0,-6.8024564
239.0,96.0,-3.6102965
217.0,129.0,2.6243143
216.0,127.0,3.8604376
213.0,69.0,1.754441
251.0,116.0,-0.61395216
250.0,110.0,-2.8054292
236.0,102.0,-9.662965
231.0,99.0,-17.277763
250.0,123.0,-11.992271
256.0,121.0,-8.212828
256.0,121.0,-4.7888165
212.0,63.0,-1.8431602
214.0,62.0,0.34025422
249.0,115.0,1.968826
251.0,115.0,0.073648706
251.0,116.0,-2.4813147
251.0,115.0,-6.112553
232.0,99.0,-16.735075
252.0,119.0,-7.394137
211.0,64.0,-4.2374735
212.0,64.0,-1.509007
