0,1,2
54.0,105.0,-23.284607
58.0,120.0,-26.624065
62.0,133.0,-29.976242
65.0,146.0,-32.008293
71.0,159.0,-30.319147
80.0,172.0,-23.932753
91.0,179.0,-14.835501
106.0,188.0,-6.4975314
123.0,194.0,-5.703123
137.0,186.0,-14.950747
145.0,175.0,-28.39617
148.0,164.0,-41.808346
152.0,151.0,-51.662872
154.0,138.0,-54.7121
156.0,125.0,-53.64048
160.0,112.0,-51.12601
161.0,98.0,-47.98404
78.0,101.0,24.625118
88.0,98.0,32.02961
97.0,96.0,35.580048
106.0,98.0,36.662117
112.0,98.0,35.70191
139.0,96.0,30.031782
145.0,92.0,27.922403
152.0,90.0,23.414116
158.0,90.0,16.370985
163.0,92.0,5.9534607
126.0,114.0,28.715757
128.0,127.0,31.421427
130.0,136.0,35.192867
130.0,144.0,33.90166
117.0,146.0,20.650303
121.0,148.0,21.606989
128.0,148.0,21.198158
132.0,146.0,19.136045
136.0,144.0,16.445482
91.0,112.0,24.38255
97.0,111.0,29.195105
104.0,111.0,28.012098
110.0,112.0,23.570248
104.0,116.0,26.31411
97.0,116.0,26.63527
137.0,111.0,18.139774
145.0,107.0,19.685595
150.0,105.0,17.84756
154.0,107.0,10.530498
150.0,111.0,15.111623
143.0,112.0,18.136562
100.0,159.0,8.580412
112.0,159.0,16.045656
123.0,155.0,19.711369
126.0,157.0,19.084698
132.0,155.0,17.786623
139.0,155.0,10.229858
143.0,157.0,-0.9504675
137.0,166.0,6.208632
132.0,172.0,10.539689
126.0,173.0,12.706158
119.0,173.0,13.380532
112.0,170.0,11.795462
102.0,159.0,8.158896
119.0,160.0,15.830722
126.0,160.0,15.875265
132.0,159.0,13.260616
141.0,157.0,-0.6191868
132.0,164.0,11.401949
126.0,166.0,13.468761
119.0,166.0,13.8636465
