0,1,2
71.0,95.0,-32.845966
67.0,108.0,-32.26596
66.0,120.0,-31.728197
64.0,132.0,-29.99601
66.0,144.0,-24.159117
69.0,156.0,-14.484171
76.0,164.0,-2.8392317
84.0,174.0,7.3628645
98.0,183.0,10.102019
112.0,185.0,2.7879736
120.0,181.0,-9.334083
127.0,178.0,-23.193243
134.0,169.0,-34.875854
140.0,159.0,-41.244263
147.0,149.0,-43.392975
152.0,139.0,-44.33033
157.0,127.0,-44.855293
91.0,88.0,7.3841333
98.0,86.0,13.6012
106.0,88.0,17.542639
113.0,91.0,19.647522
118.0,95.0,20.270828
140.0,101.0,18.011606
146.0,101.0,16.010769
152.0,103.0,12.105188
157.0,106.0,6.536612
159.0,113.0,-1.0637635
123.0,112.0,20.047865
122.0,120.0,25.090775
120.0,127.0,31.218128
118.0,134.0,32.414005
106.0,135.0,22.093628
110.0,139.0,23.966112
115.0,140.0,24.667866
118.0,140.0,22.855335
122.0,142.0,20.386923
96.0,103.0,11.270782
101.0,101.0,15.546958
106.0,103.0,15.102448
112.0,108.0,12.904633
106.0,108.0,14.904897
100.0,106.0,14.420045
134.0,117.0,11.103098
140.0,115.0,11.98712
146.0,118.0,10.946554
149.0,122.0,5.2812204
144.0,122.0,9.634158
139.0,120.0,11.708541
93.0,151.0,19.671997
100.0,147.0,25.005768
108.0,147.0,27.441536
112.0,149.0,27.70421
115.0,151.0,26.738138
120.0,156.0,22.915848
122.0,161.0,15.894567
117.0,163.0,21.083399
112.0,164.0,23.576077
106.0,163.0,24.607525
101.0,161.0,24.657965
98.0,156.0,23.186615
95.0,151.0,19.605198
105.0,152.0,25.15593
110.0,154.0,25.71452
113.0,156.0,24.251823
120.0,159.0,16.25327
113.0,157.0,23.194794
108.0,156.0,23.954226
105.0,154.0,24.028143
