0,1,2
207.0,188.0,-40.988804
203.0,188.0,-41.7436
189.0,189.0,-41.77142
176.0,197.0,-41.266922
164.0,162.0,-38.91614
154.0,162.0,-34.149082
143.0,168.0,-28.064117
139.0,166.0,-19.958254
137.0,170.0,-12.001246
138.0,178.0,-6.4565954
140.0,187.0,-4.433921
147.0,194.0,-4.2774963
155.0,200.0,-3.7837892
165.0,205.0,-2.2404935
172.0,205.0,0.24806267
177.0,206.0,3.412251
184.0,208.0,5.993575
200.0,143.0,-17.872501
202.0,142.0,-11.884518
201.0,142.0,-6.5746207
151.0,151.0,-2.6706774
198.0,147.0,0.06837554
198.0,157.0,13.014367
200.0,163.0,16.181753
148.0,151.0,18.88072
165.0,152.0,20.52287
203.0,154.0,20.090208
187.0,153.0,2.172463
180.0,151.0,2.0232818
173.0,149.0,2.828597
168.0,148.0,1.9975078
165.0,151.0,-6.8047433
165.0,152.0,-4.5863214
164.0,154.0,-2.2137556
164.0,157.0,-0.0044837636
165.0,160.0,1.408833
192.0,148.0,-14.186199
193.0,147.0,-9.702897
192.0,149.0,-6.74746
189.0,153.0,-5.558927
189.0,151.0,-7.7161384
190.0,148.0,-11.111148
190.0,163.0,8.517379
192.0,164.0,13.001354
193.0,167.0,16.047735
192.0,170.0,15.894051
191.0,170.0,14.530106
190.0,166.0,11.565297
154.0,151.0,-17.355745
155.0,150.0,-11.850397
157.0,152.0,-5.8778152
156.0,154.0,-3.7167938
156.0,156.0,-1.6882744
156.0,163.0,0.74543726
156.0,169.0,1.7433499
151.0,164.0,-0.86794126
149.0,159.0,-3.0614767
150.0,156.0,-6.0340953
151.0,153.0,-9.365888
152.0,152.0,-13.024801
154.0,151.0,-17.12303
154.0,153.0,-8.452814
154.0,156.0,-5.076828
154.0,158.0,-2.6644733
156.0,169.0,0.70440835
153.0,159.0,-3.4372542
153.0,156.0,-6.123182
154.0,153.0,-9.357167
