0,1,2
162.0,53.0,-27.724878
163.0,53.0,-25.833565
162.0,52.0,-24.087992
167.0,52.0,-22.316404
184.0,43.0,-19.044888
190.0,34.0,-13.74407
196.0,22.0,-7.966683
198.0,16.0,-2.7391365
199.0,10.0,0.20312372
184.0,8.0,-0.77475435
181.0,7.0,-5.1685576
133.0,41.0,-10.320196
136.0,44.0,-14.725615
146.0,53.0,-17.128532
119.0,3.0,-18.265152
168.0,46.0,-19.128977
197.0,5.0,-20.638378
144.0,53.0,-8.5051775
172.0,-10.0,-4.86547
174.0,3.0,-1.7717679
174.0,4.0,0.39533255
158.0,-2.0,1.7160802
140.0,1.0,3.6121078
144.0,1.0,3.1845691
143.0,1.0,2.2354338
128.0,12.0,0.1847044
165.0,47.0,-2.7978714
168.0,1.0,4.260965
173.0,0.0,7.0451927
133.0,0.0,9.885512
130.0,-6.0,10.626255
148.0,-4.0,3.50763
181.0,3.0,5.044333
179.0,-5.0,6.0182314
176.0,-5.0,5.9859548
174.0,-3.0,4.9808965
173.0,26.0,-5.4882584
173.0,3.0,-2.4464126
171.0,4.0,-1.825064
168.0,6.0,-2.1293726
171.0,7.0,-1.9011594
172.0,26.0,-3.1850483
149.0,7.0,-0.1659184
148.0,3.0,1.1524174
146.0,4.0,1.4785008
135.0,21.0,-0.7707582
148.0,8.0,0.7687814
148.0,4.0,0.91138655
129.0,6.0,-2.0715783
188.0,-1.0,1.8646371
185.0,-3.0,4.7517357
184.0,-4.0,5.4449115
182.0,-4.0,5.842416
180.0,-2.0,5.5888987
180.0,2.0,3.656653
182.0,-1.0,4.521788
186.0,-1.0,4.975842
191.0,-2.0,4.4304347
192.0,-1.0,3.221222
191.0,0.0,0.9710372
129.0,6.0,-2.516449
188.0,-2.0,3.067255
188.0,-2.0,4.583439
183.0,-2.0,4.9855165
179.0,2.0,3.1938782
185.0,-2.0,4.0732727
188.0,-2.0,3.4229455
188.0,-2.0,2.1597571
