0,1,2
73.0,103.0,-28.26161
72.0,117.0,-27.877663
72.0,128.0,-27.640224
73.0,140.0,-26.262905
75.0,153.0,-21.345652
83.0,164.0,-13.180705
91.0,172.0,-3.6500752
103.0,179.0,4.3467865
116.0,186.0,5.2667146
129.0,186.0,-2.9651208
134.0,182.0,-15.336849
139.0,177.0,-28.844936
144.0,168.0,-40.14984
149.0,156.0,-46.121452
152.0,144.0,-48.078278
157.0,135.0,-48.901302
160.0,121.0,-49.369022
95.0,98.0,7.704257
103.0,98.0,12.738705
109.0,98.0,15.642529
116.0,98.0,16.990904
123.0,102.0,17.08281
144.0,103.0,12.850027
149.0,103.0,10.334873
156.0,103.0,6.0883713
160.0,107.0,0.25056195
164.0,108.0,-7.37202
131.0,113.0,15.252599
131.0,121.0,19.70877
131.0,130.0,25.095615
131.0,135.0,26.012466
119.0,140.0,17.282503
123.0,141.0,18.46688
128.0,143.0,18.498192
131.0,143.0,16.40164
134.0,141.0,13.801737
103.0,108.0,10.25586
108.0,108.0,13.761357
113.0,108.0,12.804625
118.0,112.0,10.165111
113.0,113.0,12.541942
108.0,112.0,12.689802
141.0,115.0,6.214652
146.0,113.0,6.540823
152.0,115.0,5.0371513
154.0,117.0,-0.59379244
151.0,118.0,3.818863
146.0,117.0,6.356155
109.0,156.0,16.001553
116.0,153.0,19.973543
123.0,151.0,21.127272
126.0,153.0,20.78893
129.0,153.0,19.438631
133.0,156.0,14.956232
134.0,159.0,7.964126
131.0,161.0,13.556939
128.0,163.0,16.579449
123.0,163.0,18.225142
119.0,161.0,18.964788
114.0,158.0,18.304039
111.0,154.0,15.71578
121.0,156.0,19.061365
124.0,156.0,18.888006
128.0,158.0,16.903864
134.0,159.0,8.33017
128.0,156.0,16.05743
124.0,156.0,17.365896
121.0,154.0,18.091272
