0,1,2
61.0,132.0,-35.170464
65.0,146.0,-32.3531
66.0,157.0,-29.549856
70.0,168.0,-25.266626
77.0,177.0,-16.185379
86.0,182.0,-3.2335727
97.0,180.0,10.829881
109.0,182.0,23.377419
125.0,184.0,27.668135
141.0,182.0,18.736237
152.0,182.0,3.3404658
159.0,182.0,-13.19497
165.0,177.0,-27.98914
168.0,168.0,-37.950645
170.0,157.0,-42.897717
172.0,146.0,-46.487026
172.0,132.0,-49.75711
79.0,107.0,4.1805596
86.0,100.0,9.577894
95.0,98.0,12.784022
104.0,98.0,14.7016735
111.0,98.0,15.416565
138.0,98.0,12.461503
145.0,96.0,10.093737
152.0,96.0,6.110401
161.0,98.0,0.80347323
166.0,103.0,-6.3893967
125.0,110.0,17.20418
127.0,118.0,23.584455
127.0,125.0,31.238686
129.0,132.0,33.552364
116.0,141.0,24.465645
122.0,141.0,26.12979
127.0,141.0,26.873802
132.0,141.0,24.824259
136.0,141.0,22.269228
90.0,114.0,9.96569
97.0,110.0,13.561323
102.0,110.0,12.911544
109.0,114.0,10.80086
104.0,116.0,13.550827
97.0,116.0,13.354143
140.0,112.0,8.321349
145.0,110.0,8.612156
152.0,110.0,7.361225
156.0,112.0,2.1529481
152.0,114.0,6.971408
145.0,114.0,9.238431
107.0,159.0,26.637089
115.0,155.0,30.015974
124.0,152.0,31.21259
127.0,153.0,31.417278
131.0,152.0,30.24142
138.0,155.0,26.987083
143.0,159.0,22.119707
138.0,160.0,29.596827
132.0,162.0,33.147167
127.0,162.0,34.564796
120.0,162.0,34.70478
115.0,160.0,32.555107
107.0,159.0,26.597267
122.0,157.0,30.197554
127.0,157.0,30.347475
132.0,157.0,29.006817
141.0,159.0,22.484983
132.0,157.0,31.221056
127.0,155.0,32.20347
122.0,155.0,32.488663
