0,1,2
72.0,128.0,-20.99616
76.0,138.0,-19.741074
79.0,149.0,-18.815645
84.0,159.0,-17.217491
88.0,168.0,-12.395522
98.0,176.0,-5.0625134
108.0,181.0,2.8189013
121.0,184.0,8.8750925
135.0,186.0,9.023689
146.0,181.0,0.0997967
151.0,176.0,-11.782516
153.0,170.0,-24.3204
156.0,162.0,-35.293404
158.0,151.0,-41.620697
158.0,141.0,-44.240326
158.0,130.0,-46.1154
158.0,117.0,-47.71564
90.0,110.0,10.258988
96.0,106.0,13.37456
103.0,102.0,15.030926
111.0,101.0,15.633965
116.0,101.0,15.090146
138.0,99.0,9.14663
143.0,98.0,6.4511585
148.0,98.0,2.2011938
154.0,99.0,-3.2172027
158.0,102.0,-9.628286
129.0,112.0,12.622353
132.0,120.0,16.984604
133.0,127.0,22.599306
133.0,131.0,23.87213
124.0,139.0,18.023932
129.0,139.0,18.514551
132.0,139.0,18.112432
135.0,139.0,15.899473
138.0,139.0,13.5225725
101.0,117.0,13.157685
106.0,115.0,15.54044
111.0,114.0,14.248037
114.0,115.0,11.581144
111.0,117.0,14.39865
106.0,119.0,15.209774
137.0,114.0,5.6349764
141.0,110.0,5.2872157
146.0,110.0,3.4392774
149.0,110.0,-1.5277679
146.0,114.0,3.0082061
141.0,114.0,5.606481
119.0,160.0,17.934055
124.0,152.0,21.163588
130.0,147.0,21.745241
133.0,149.0,21.302862
137.0,147.0,19.617168
141.0,152.0,14.888032
143.0,157.0,8.179376
141.0,162.0,13.755922
138.0,165.0,17.32018
133.0,167.0,19.415773
129.0,167.0,20.445194
124.0,165.0,19.767216
121.0,160.0,17.339838
129.0,154.0,20.360895
133.0,152.0,19.969074
137.0,154.0,17.685774
141.0,157.0,8.387581
137.0,159.0,16.234167
133.0,160.0,18.005812
129.0,160.0,18.864925
