0,1,2
68.0,108.0,-29.92365
72.0,122.0,-33.864292
77.0,134.0,-37.35616
80.0,145.0,-39.438126
87.0,157.0,-37.70296
96.0,167.0,-30.415287
105.0,176.0,-20.005943
117.0,185.0,-9.877945
134.0,188.0,-6.222033
150.0,181.0,-12.71245
160.0,167.0,-24.452991
167.0,157.0,-36.03348
171.0,145.0,-44.07133
174.0,131.0,-45.81926
174.0,120.0,-43.81336
176.0,107.0,-40.218567
176.0,94.0,-35.996433
84.0,107.0,19.235363
91.0,105.0,27.90587
98.0,103.0,32.68767
106.0,103.0,34.82661
113.0,105.0,34.944553
138.0,101.0,33.430286
145.0,100.0,32.63346
152.0,98.0,29.646406
159.0,96.0,24.240717
166.0,96.0,14.674598
127.0,117.0,30.23584
131.0,129.0,32.646904
131.0,140.0,35.957287
133.0,147.0,34.435238
122.0,145.0,18.866781
126.0,147.0,20.54709
131.0,148.0,21.129814
136.0,147.0,19.895794
140.0,143.0,17.669428
96.0,117.0,19.858494
101.0,115.0,25.301172
106.0,114.0,25.351297
113.0,115.0,21.89305
108.0,119.0,23.544872
101.0,119.0,22.634798
140.0,114.0,20.505127
145.0,110.0,23.25574
152.0,108.0,22.581324
157.0,108.0,16.426708
152.0,114.0,19.766987
145.0,114.0,21.428608
108.0,155.0,3.6051056
117.0,155.0,12.309108
127.0,154.0,17.615322
133.0,154.0,17.647436
136.0,152.0,17.26343
145.0,152.0,10.947968
152.0,152.0,0.6754342
147.0,162.0,7.2974405
140.0,167.0,10.806793
133.0,169.0,11.910886
126.0,169.0,11.446921
119.0,166.0,8.601444
110.0,155.0,3.4990485
126.0,157.0,13.564405
133.0,157.0,14.475515
138.0,155.0,12.973214
150.0,152.0,0.87691545
138.0,161.0,11.566679
133.0,162.0,12.718003
126.0,162.0,12.065123
