0,1,2
99.0,115.0,-67.108925
99.0,131.0,-66.56061
101.0,144.0,-65.477
101.0,158.0,-62.911156
99.0,171.0,-55.469288
101.0,183.0,-41.97957
101.0,191.0,-25.635986
105.0,196.0,-9.38798
117.0,202.0,2.173856
134.0,200.0,3.763448
152.0,195.0,-2.6104636
165.0,187.0,-11.396987
179.0,175.0,-18.364822
184.0,164.0,-21.553272
190.0,150.0,-21.37613
192.0,137.0,-20.061848
196.0,123.0,-19.011429
92.0,98.0,-18.159487
94.0,92.0,-7.899243
99.0,88.0,0.9123023
103.0,90.0,7.4187865
109.0,92.0,11.824518
132.0,94.0,24.374168
140.0,92.0,26.022264
148.0,94.0,26.244806
157.0,98.0,24.862785
165.0,104.0,20.10144
119.0,113.0,17.530684
115.0,125.0,22.131767
111.0,135.0,27.691956
109.0,142.0,28.358133
107.0,148.0,12.524988
109.0,150.0,16.254314
113.0,152.0,19.476402
119.0,150.0,20.312239
124.0,150.0,19.766676
97.0,112.0,-9.062883
99.0,110.0,-1.69539
105.0,110.0,1.6386403
111.0,113.0,2.6695852
105.0,115.0,1.4506478
99.0,113.0,-3.0646088
134.0,115.0,16.20159
140.0,113.0,20.639055
146.0,113.0,23.367666
152.0,115.0,20.123384
146.0,117.0,21.550318
138.0,117.0,19.869997
101.0,169.0,4.231979
103.0,166.0,13.037749
109.0,162.0,19.26692
113.0,164.0,21.431644
117.0,162.0,22.581596
124.0,167.0,21.685682
134.0,171.0,16.886686
124.0,175.0,19.365093
119.0,177.0,19.428999
113.0,177.0,17.549278
107.0,177.0,14.6921425
103.0,173.0,10.651528
103.0,169.0,5.0709558
109.0,167.0,16.026823
113.0,167.0,18.98968
119.0,169.0,19.858679
132.0,171.0,16.282112
119.0,169.0,18.921074
113.0,169.0,17.300186
109.0,169.0,14.925774
